[RNG-DEBUG] N=16 Y=6 (x,z)=(0,0): k=(0,6,0) k2=36.000000 | D=(1.7472666585e-02,-4.2022832360e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(1.1146902488e-01,4.6347687599e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(8,8): k=(8,3,8) k2=137.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,9): k=(2,7,-7) k2=102.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,9): k=(3,7,-7) k2=107.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,9): k=(4,7,-7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,9): k=(5,7,-7) k2=123.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,9): k=(6,7,-7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,9): k=(7,7,-7) k2=147.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,9): k=(8,7,-7) k2=162.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,9): k=(-7,7,-7) k2=147.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,9): k=(-6,7,-7) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(0,10): k=(0,7,-6) k2=85.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(1,10): k=(1,7,-6) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(2,10): k=(2,7,-6) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(3,10): k=(3,7,-6) k2=94.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(4,10): k=(4,7,-6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(5,10): k=(5,7,-6) k2=110.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(6,10): k=(6,7,-6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(7,10): k=(7,7,-6) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(8,10): k=(8,7,-6) k2=149.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(9,10): k=(-7,7,-6) k2=134.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=7 (x,z)=(10,10): k=(-6,7,-6) k2=121.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(8,0): k=(8,1,0) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,2): k=(2,0,2) k2=8.000000 | D=(-4.1152618083e-02,-3.5524753301e-02) F=(1.4134850225e-01,-1.6374106473e-01) G=(0.0000000000e+00,-0.0000000000e+00) H=(1.4134850225e-01,-1.6374106473e-01)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,3): k=(7,5,3) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,2): k=(3,0,2) k2=13.000000 | D=(1.7903611862e-02,-7.0411541538e-02) F=(2.5860795892e-01,6.5756499856e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(1.7240530595e-01,4.3837666571e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,2): k=(4,0,2) k2=20.000000 | D=(5.2812738696e-03,-1.0042779514e-02) F=(3.1967160041e-02,1.6810816843e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(1.5983580020e-02,8.4054084216e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,2): k=(5,0,2) k2=29.000000 | D=(1.4913912457e-02,-9.2334605562e-03) F=(2.5337084299e-02,4.0924532557e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(1.0134833720e-02,1.6369813023e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,2): k=(6,0,2) k2=40.000000 | D=(1.9625359756e-02,1.4816221939e-02) F=(-3.5371124392e-02,4.6852095227e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(-1.1790374797e-02,1.5617365076e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,2): k=(7,0,2) k2=53.000000 | D=(-3.6060267429e-05,-2.2956002503e-03) F=(4.8254582838e-03,-7.5800355987e-05) G=(0.0000000000e+00,-0.0000000000e+00) H=(1.3787023668e-03,-2.1657244568e-05)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,2): k=(8,0,2) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,2): k=(-7,0,2) k2=53.000000 | D=(-1.8342102125e-02,2.2871498583e-02) F=(4.8076951676e-02,3.8555950074e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-1.3736271907e-02,-1.1015985735e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,2): k=(-6,0,2) k2=40.000000 | D=(-8.2306523746e-03,1.0323466131e-02) F=(2.4645459970e-02,1.9649235154e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-8.2151533233e-03,-6.5497450515e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,3): k=(0,0,3) k2=9.000000 | D=(-9.5243186513e-03,-1.9925615550e-02) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,-0.0000000000e+00) H=(1.0570867363e-01,-5.0528079765e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,3): k=(1,0,3) k2=10.000000 | D=(3.9253238820e-02,1.3697710379e-02) F=(-2.1800583159e-02,6.2473469906e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(-6.5401749477e-02,1.8742040972e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,3): k=(2,0,3) k2=13.000000 | D=(1.7992261934e-02,1.5744179767e-02) F=(-3.8550215920e-02,4.4054729604e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(-5.7825323880e-02,6.6082094406e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,3): k=(3,0,3) k2=18.000000 | D=(-9.8484873970e-03,1.5816267147e-02) F=(-4.1953951629e-02,-2.6123924187e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-4.1953951629e-02,-2.6123924187e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,3): k=(4,0,3) k2=25.000000 | D=(-1.9537589972e-02,2.5509840939e-02) F=(-6.4960276527e-02,-4.9752064323e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-4.8720207395e-02,-3.7314048243e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,3): k=(5,0,3) k2=34.000000 | D=(-2.1367409925e-02,1.6046205448e-02) F=(-3.7556366395e-02,-5.0010719274e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-2.2533819837e-02,-3.0006431565e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,3): k=(6,0,3) k2=45.000000 | D=(-2.5699153641e-03,1.6045857314e-02) F=(-3.4050366768e-02,-5.4535297803e-03) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-1.7025183384e-02,-2.7267648902e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,3): k=(7,0,3) k2=58.000000 | D=(1.8354550579e-03,1.0187762939e-02) F=(-1.9569016923e-02,3.5256072706e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-8.3867215384e-03,1.5109745446e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,3): k=(8,0,3) k2=73.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,3): k=(-7,0,3) k2=58.000000 | D=(1.0108189531e-02,-7.1047809554e-03) F=(-1.3647115621e-02,-1.9416169494e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(5.8487638378e-03,8.3212154975e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,3): k=(-6,0,3) k2=45.000000 | D=(-2.1665244404e-02,1.2339029914e-02) F=(2.6184234716e-02,4.5975076535e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-1.3092117358e-02,-2.2987538268e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,4): k=(0,0,4) k2=16.000000 | D=(9.8096558339e-03,-4.3257881889e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(1.7211764326e-02,3.9031380400e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,4): k=(1,0,4) k2=17.000000 | D=(3.3640339742e-02,5.0374570233e-02) F=(-4.7160952111e-02,3.1494272690e-02) G=(-0.0000000000e+00,0.0000000000e+00) H=(-1.8864380844e-01,1.2597709076e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,4): k=(2,0,4) k2=20.000000 | D=(-3.2006300439e-02,9.7497185597e-03) F=(-1.5517159025e-02,-5.0939609250e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-3.1034318051e-02,-1.0187921850e-01)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,4): k=(3,0,4) k2=25.000000 | D=(1.2468765726e-02,-5.4009295424e-03) F=(1.0315015607e-02,2.3813588395e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(1.3753354143e-02,3.1751451194e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,4): k=(4,0,4) k2=32.000000 | D=(-1.6937311932e-02,-5.0239468835e-02) F=(9.9948247542e-02,-3.3695711458e-02) G=(0.0000000000e+00,-0.0000000000e+00) H=(9.9948247542e-02,-3.3695711458e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,4): k=(5,0,4) k2=41.000000 | D=(1.5397384680e-02,-6.4495998293e-03) F=(1.2518118217e-02,2.9884998567e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(1.0014494574e-02,2.3907998853e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,4): k=(6,0,4) k2=52.000000 | D=(1.5230683379e-03,-7.2906313145e-03) F=(1.3388538600e-02,2.7969675537e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(8.9256923997e-03,1.8646450358e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,4): k=(7,0,4) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,4): k=(8,0,4) k2=80.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,4): k=(-7,0,4) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,4): k=(-6,0,4) k2=52.000000 | D=(1.2519317991e-02,-4.1280522763e-03) F=(-7.5807683668e-03,-2.2990515489e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(5.0538455778e-03,1.5327010326e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,5): k=(0,0,5) k2=25.000000 | D=(2.7192153044e-03,-5.8355837812e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(1.8575240092e-01,8.6555311407e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(1,5): k=(1,0,5) k2=26.000000 | D=(1.3359726615e-02,3.9775406044e-02) F=(-2.4347894175e-02,8.1779481891e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-1.2173947087e-01,4.0889740945e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(2,5): k=(2,0,5) k2=29.000000 | D=(5.8445088048e-03,1.4653950722e-02) F=(-1.6084473747e-02,6.4150514912e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-4.0211184367e-02,1.6037628728e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(3,5): k=(3,0,5) k2=34.000000 | D=(6.6665870878e-03,-1.5622982716e-02) F=(2.1939484633e-02,9.3619437228e-03) G=(0.0000000000e+00,0.0000000000e+00) H=(3.6565807722e-02,1.5603239538e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(4,5): k=(4,0,5) k2=41.000000 | D=(-7.3199888804e-03,1.6462190798e-02) F=(-2.5561356485e-02,-1.1365974768e-02) G=(-0.0000000000e+00,-0.0000000000e+00) H=(-3.1951695606e-02,-1.4207468460e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(5,5): k=(5,0,5) k2=50.000000 | D=(2.0132613880e-03,1.8795602793e-02) F=(-2.9914130929e-02,3.2042050164e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-2.9914130929e-02,3.2042050164e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(6,5): k=(6,0,5) k2=61.000000 | D=(2.0731019380e-03,1.2977175773e-02) F=(-2.0315229557e-02,3.2453549603e-03) G=(-0.0000000000e+00,0.0000000000e+00) H=(-1.6929357964e-02,2.7044624669e-03)
[RNG-DEBUG] N=16 Y=0 (x,z)=(7,5): k=(7,0,5) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(8,5): k=(8,0,5) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(7,4): k=(7,2,4) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(8,4): k=(8,2,4) k2=84.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=3 (x,z)=(9,8): k=(-7,3,8) k2=122.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=2 (x,z)=(9,4): k=(-7,2,4) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,4): k=(1,4,4) k2=33.000000 | D=(-3.0603247378e-02,-1.5149838543e-03) F=(7.3065808822e-04,-1.4759569984e-02) G=(2.9226323529e-03,-5.9038279937e-02) H=(2.9226323529e-03,-5.9038279937e-02)
[RNG-DEBUG] N=16 Y=2 (x,z)=(10,4): k=(-6,2,4) k2=56.000000 | D=(2.7643653557e-02,-1.0962685469e-02) F=(-1.8693916950e-02,-4.7138829735e-02) G=(6.2313056500e-03,1.5712943245e-02) H=(1.2462611300e-02,3.1425886490e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,3): k=(8,5,3) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=1 (x,z)=(9,0): k=(-7,1,0) k2=50.000000 | D=(-6.0791628374e-03,-2.6252924789e-02) F=(-5.8495958512e-02,1.3545403416e-02) G=(8.3565655017e-03,-1.9350576309e-03) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(9,5): k=(-7,0,5) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=0 (x,z)=(10,5): k=(-6,0,5) k2=61.000000 | D=(1.9642050442e-02,-5.5642188021e-03) F=(-8.7105533783e-03,-3.0748813969e-02) G=(0.0000000000e+00,0.0000000000e+00) H=(7.2587944819e-03,2.5624011641e-02)
[RNG-DEBUG] N=16 Y=0 (x,z)=(0,6): k=(0,0,6) k2=36.000000 | D=(-8.1182393358e-03,-4.3646559366e-02) F=(0.0000000000e+00,-0.0000000000e+00) G=(0.0000000000e+00,-0.0000000000e+00) H=(1.1577609453e-01,-2.1534298658e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,3): k=(-7,5,3) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,3): k=(-6,5,3) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,4): k=(0,5,4) k2=41.000000 | D=(2.6697924800e-02,-9.9350507752e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(1.9283078546e-02,5.1818374417e-02) H=(1.5426462836e-02,4.1454699533e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,4): k=(1,5,4) k2=42.000000 | D=(2.7900066893e-03,1.9872939415e-03) F=(-7.5306584324e-04,1.0572460854e-03) G=(-3.7653292162e-03,5.2862304270e-03) H=(-3.0122633730e-03,4.2289843416e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,4): k=(2,5,4) k2=45.000000 | D=(2.6695235332e-03,-3.3472690302e-02) F=(2.3677084979e-02,1.8883016267e-03) G=(5.9192712447e-02,4.7207540668e-03) H=(4.7354169957e-02,3.7766032535e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,4): k=(3,5,4) k2=50.000000 | D=(1.3991589114e-02,1.6478235295e-03) F=(-1.5735555603e-03,1.3360983415e-02) G=(-2.6225926006e-03,2.2268305692e-02) H=(-2.0980740804e-03,1.7814644553e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,4): k=(4,5,4) k2=57.000000 | D=(2.4715345040e-03,2.7744360117e-02) F=(-3.0987031969e-02,2.7603995322e-03) G=(-3.8733789961e-02,3.4504994153e-03) H=(-3.0987031969e-02,2.7603995322e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,4): k=(5,5,4) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,4): k=(6,5,4) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,4): k=(7,5,4) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,4): k=(8,5,4) k2=105.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,4): k=(-7,5,4) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,4): k=(-6,5,4) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,5): k=(0,5,5) k2=50.000000 | D=(-1.4115907787e-02,6.7433488157e-03) F=(-0.0000000000e+00,-0.0000000000e+00) G=(-1.0732372970e-02,-2.2466165005e-02) H=(-1.0732372970e-02,-2.2466165005e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,5): k=(1,5,5) k2=51.000000 | D=(1.7132716604e-02,-1.8292855728e-03) F=(5.7086243380e-04,5.3465814435e-03) G=(2.8543121690e-03,2.6732907217e-02) H=(2.8543121690e-03,2.6732907217e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,5): k=(2,5,5) k2=54.000000 | D=(-1.3405660117e-02,9.6477040233e-03) F=(-5.6869621659e-03,-7.9021373075e-03) G=(-1.4217405415e-02,-1.9755343269e-02) H=(-1.4217405415e-02,-1.9755343269e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,5): k=(3,5,5) k2=59.000000 | D=(-8.2444267149e-06,-4.4680950599e-03) F=(3.6158614322e-03,-6.6719047354e-06) G=(6.0264357203e-03,-1.1119841226e-05) H=(6.0264357203e-03,-1.1119841226e-05)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,5): k=(4,5,5) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,5): k=(5,5,5) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,5): k=(6,5,5) k2=86.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,5): k=(7,5,5) k2=99.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,5): k=(8,5,5) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
