# Matrix values before FFT (Fourier space)
# Format: Y=<y> X=<x> Z=<z> Array=<array_idx> Re=<real> Im=<imag>
Y=1 X=7 Z=3 Array=1 Re=-2.913726817281215e-01 Im=1.551929393913279e-01
Y=1 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=7 Z=5 Array=0 Re=2.977708911598079e-02 Im=3.644207402197262e-02
Y=1 X=7 Z=5 Array=1 Re=3.127409237695861e-02 Im=8.225366148111410e-02
Y=1 X=7 Z=6 Array=0 Re=-1.474451018734529e-01 Im=1.671344808529429e-01
Y=1 X=7 Z=6 Array=1 Re=-3.355320730945411e-01 Im=1.356754283537704e-01
Y=1 X=7 Z=7 Array=0 Re=1.982821155332881e-01 Im=-2.634899097996156e-01
Y=1 X=7 Z=7 Array=1 Re=3.885349185803884e-01 Im=-5.486582912381760e-02
Y=2 X=0 Z=0 Array=0 Re=1.062993028282399e-01 Im=1.624964808497029e-01
Y=2 X=0 Z=0 Array=1 Re=2.586211816226773e+00 Im=-1.691805949233666e+00
Y=2 X=0 Z=7 Array=0 Re=-4.041705689717524e-02 Im=9.285482802224690e-02
Y=2 X=0 Z=7 Array=1 Re=4.172865239638305e-01 Im=1.060543963005013e+00
Y=2 X=0 Z=6 Array=0 Re=6.266501194474143e-02 Im=4.394432013919456e-02
Y=2 X=0 Z=6 Array=1 Re=5.388169718160414e-01 Im=8.028930264025638e-02
Y=2 X=0 Z=5 Array=0 Re=2.220412483436029e-02 Im=-8.363512058770317e-03
Y=2 X=0 Z=5 Array=1 Re=9.270594387491889e-02 Im=-7.527179081703864e-02
Y=2 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=0 Z=3 Array=0 Re=-5.506892902744158e-03 Im=-8.874948973130392e-02
Y=2 X=0 Z=3 Array=1 Re=-1.149557230797220e-01 Im=4.325120918941069e-01
Y=2 X=0 Z=2 Array=0 Re=6.272642910467330e-02 Im=3.172865409789119e-02
Y=2 X=0 Z=2 Array=1 Re=-2.983334074338374e-01 Im=-4.016553105835339e-01
Y=2 X=0 Z=1 Array=0 Re=3.349499012179328e-02 Im=1.100282307355610e-01
Y=2 X=0 Z=1 Array=1 Re=6.090321777261264e-01 Im=-1.142121502395887e+00
Y=2 X=7 Z=0 Array=0 Re=-1.140849127274412e+00 Im=1.552316509170008e-01
Y=2 X=7 Z=0 Array=1 Re=1.379023327036176e-01 Im=1.013490193428057e+00
Y=2 X=7 Z=7 Array=0 Re=-6.660427312890507e-01 Im=-4.344327928953173e-01
Y=2 X=7 Z=7 Array=1 Re=-9.259399546354823e-01 Im=1.948765702975246e-01
Y=2 X=7 Z=6 Array=0 Re=9.474187808133575e-02 Im=1.308910183977383e-01
Y=2 X=7 Z=6 Array=1 Re=2.326629200960353e-01 Im=1.213080872333443e-01
Y=2 X=7 Z=5 Array=0 Re=5.525369804233731e-02 Im=1.156478676744265e-01
Y=2 X=7 Z=5 Array=1 Re=1.664009094039407e-01 Im=1.724801695797655e-01
Y=2 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=7 Z=3 Array=0 Re=7.271538802631899e-02 Im=-1.012216549080686e-01
Y=2 X=7 Z=3 Array=1 Re=-1.888464929247415e-01 Im=1.365635953559283e-01
Y=2 X=7 Z=2 Array=0 Re=-1.285235400181386e-01 Im=-1.533461957520573e-01
Y=2 X=7 Z=2 Array=1 Re=7.530976990062055e-02 Im=3.160629910367375e-01
Y=2 X=7 Z=1 Array=0 Re=1.012024312298603e-01 Im=4.010698636785140e-01
Y=2 X=7 Z=1 Array=1 Re=2.523084164038594e-01 Im=-4.226118398288008e-01
Y=2 X=6 Z=0 Array=0 Re=4.045291032350436e-02 Im=1.338851671445226e-01
Y=2 X=6 Z=0 Array=1 Re=5.785477652669423e-02 Im=-1.748060772179791e-02
Y=2 X=6 Z=7 Array=0 Re=2.619155420129294e-01 Im=-1.067953187148176e-01
Y=2 X=6 Z=7 Array=1 Re=6.525906727010319e-02 Im=-1.551166337428976e-01
Y=2 X=6 Z=6 Array=0 Re=-7.218457924035819e-02 Im=1.181204457927340e-01
Y=2 X=6 Z=6 Array=1 Re=-1.023147495432156e-02 Im=1.202210377910857e-01
Y=2 X=6 Z=5 Array=0 Re=4.001311623163825e-02 Im=1.869076373391660e-02
Y=2 X=6 Z=5 Array=1 Re=4.817610052576649e-02 Im=5.576788010734574e-03
Y=2 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=6 Z=3 Array=0 Re=-2.944963135927975e-02 Im=1.119506488857035e-01
Y=2 X=6 Z=3 Array=1 Re=6.955700350943632e-02 Im=-1.064027735916990e-01
Y=2 X=6 Z=2 Array=0 Re=1.324993245882497e-01 Im=-2.493387192999633e-01
Y=2 X=6 Z=2 Array=1 Re=-2.004833519339761e-01 Im=1.427324168947335e-01
Y=2 X=6 Z=1 Array=0 Re=-4.485810011182543e-01 Im=1.672713295149038e-01
Y=2 X=6 Z=1 Array=1 Re=2.590890331301393e-01 Im=1.183469594909818e-01
Y=2 X=5 Z=0 Array=0 Re=-2.819490960461509e-01 Im=-1.504794168025928e-01
Y=2 X=5 Z=0 Array=1 Re=-4.147359597251691e-02 Im=7.770792273586846e-02
Y=2 X=5 Z=7 Array=0 Re=2.268742850116181e-01 Im=-9.636961605797568e-03
Y=2 X=5 Z=7 Array=1 Re=5.885355534682388e-02 Im=-6.407521288108189e-02
Y=2 X=5 Z=6 Array=0 Re=1.955060009495543e-01 Im=5.866301380788295e-02
Y=2 X=5 Z=6 Array=1 Re=1.159061992545322e-01 Im=-2.015131650730757e-02
Y=2 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=5 Z=2 Array=0 Re=-4.407203217673687e-02 Im=-7.643931375148297e-02
Y=2 X=5 Z=2 Array=1 Re=3.016963602849893e-03 Im=5.076511170685499e-02
Y=2 X=5 Z=1 Array=0 Re=-3.164125750587393e-02 Im=2.424281949056424e-01
Y=2 X=5 Z=1 Array=1 Re=7.425041624289645e-02 Im=-5.710602806254417e-02
Y=2 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=0 Array=0 Re=-1.287329679505361e-01 Im=1.225893015755180e-01
Y=2 X=3 Z=0 Array=1 Re=-5.168877151645004e-02 Im=-5.427919795212057e-02
Y=2 X=3 Z=7 Array=0 Re=-5.884742349431216e-02 Im=2.027887167830012e-04
Y=2 X=3 Z=7 Array=1 Re=2.539993699277334e-02 Im=-2.557559911936594e-02
Y=2 X=3 Z=6 Array=0 Re=-5.841273265584287e-02 Im=-1.118872637855835e-01
Y=2 X=3 Z=6 Array=1 Re=1.078653484038510e-01 Im=7.798782206670175e-02
Y=2 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=3 Z=2 Array=0 Re=-8.436266100877577e-03 Im=5.022913870085679e-02
Y=2 X=3 Z=2 Array=1 Re=-3.164644634760386e-02 Im=4.339936106296194e-02
Y=2 X=3 Z=1 Array=0 Re=-1.983350633003120e-02 Im=-1.487464206461426e-01
Y=2 X=3 Z=1 Array=1 Re=5.583426196796198e-02 Im=-7.301468479912585e-02
Y=2 X=2 Z=0 Array=0 Re=-8.797632380357932e-02 Im=6.408280382231015e-01
Y=2 X=2 Z=0 Array=1 Re=-3.801237121960742e-01 Im=-5.218543009183653e-02
Y=2 X=2 Z=7 Array=0 Re=-1.077774086348307e-01 Im=-5.082726933649724e-02
Y=2 X=2 Z=7 Array=1 Re=9.772261863285628e-02 Im=-3.508923453534684e-02
Y=2 X=2 Z=6 Array=0 Re=7.445085932975740e-02 Im=-8.854582205527439e-02
Y=2 X=2 Z=6 Array=1 Re=-4.207412762483430e-02 Im=1.753504129383475e-01
Y=2 X=2 Z=5 Array=0 Re=1.680064654401312e-02 Im=1.542078620105301e-02
Y=2 X=2 Z=5 Array=1 Re=-5.875171819313053e-02 Im=-2.629678705156073e-02
Y=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=2 Z=2 Array=0 Re=-1.002977775914216e-02 Im=3.821829745492154e-02
Y=1 X=2 Z=2 Array=1 Re=-7.744363947515037e-02 Im=4.524577502776299e-02
Y=1 X=2 Z=1 Array=0 Re=-1.602401701308900e-01 Im=-1.405721500800416e-02
Y=1 X=2 Z=1 Array=1 Re=-9.210492370895636e-02 Im=-2.332063077119803e-01
Y=1 X=1 Z=0 Array=0 Re=-1.774695076263738e-01 Im=3.298682388418189e-02
Y=1 X=1 Z=0 Array=1 Re=-9.619383106909707e-02 Im=-5.175239634002315e-01
Y=1 X=1 Z=7 Array=0 Re=1.107036579523223e-01 Im=6.873740361501562e-02
Y=1 X=1 Z=7 Array=1 Re=-3.983546182475691e-01 Im=2.450525454871309e-01
Y=1 X=1 Z=6 Array=0 Re=-4.972863684247709e-03 Im=-3.919643642369462e-03
Y=1 X=1 Z=6 Array=1 Re=4.093088459725400e-02 Im=-4.847814728316101e-03
Y=1 X=1 Z=5 Array=0 Re=-4.207850801715627e-03 Im=1.460240072847164e-03
Y=1 X=1 Z=5 Array=1 Re=8.062106506195396e-02 Im=-1.063231447405174e-01
Y=1 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=1 X=1 Z=3 Array=0 Re=-1.297020758063476e-03 Im=8.114885948831412e-03
Y=1 X=1 Z=3 Array=1 Re=-1.671803566431742e-01 Im=1.807219205854987e-01
Y=1 X=1 Z=2 Array=0 Re=-2.426564857254756e-02 Im=4.286846151321234e-02
Y=1 X=1 Z=2 Array=1 Re=-3.090082933341711e-01 Im=8.562597270845451e-02
Y=1 X=1 Z=1 Array=0 Re=-5.850698608500424e-03 Im=9.520721940491011e-03
Y=1 X=1 Z=1 Array=1 Re=-3.995471529520496e-02 Im=-3.500231442956621e-03
2 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=2 Z=3 Array=0 Re=-1.380107289682394e-02 Im=1.371607772681110e-02
Y=2 X=2 Z=3 Array=1 Re=-4.919810489652728e-02 Im=2.440939104283073e-02
Y=2 X=2 Z=2 Array=0 Re=7.114955458739258e-02 Im=7.772588326417922e-02
Y=2 X=2 Z=2 Array=1 Re=4.501403012740951e-02 Im=1.579639014742155e-01
Y=2 X=2 Z=1 Array=0 Re=1.215441693048227e-01 Im=-1.014526950905099e-01
Y=2 X=2 Z=1 Array=1 Re=1.373971929098290e-01 Im=1.237915235244257e-02
Y=2 X=1 Z=0 Array=0 Re=-3.395540124733508e-01 Im=-1.324323526313309e-01
Y=2 X=1 Z=0 Array=1 Re=1.514661504524941e-01 Im=-3.883563050730633e-01
Y=2 X=1 Z=7 Array=0 Re=1.284966932712567e-01 Im=-1.749869600618353e-01
Y=2 X=1 Z=7 Array=1 Re=5.728898630009827e-02 Im=3.739765774290345e-01
Y=2 X=1 Z=6 Array=0 Re=5.713147716455142e-02 Im=4.342606119220334e-02
Y=2 X=1 Z=6 Array=1 Re=-2.531087761126641e-01 Im=-4.770501047271648e-02
Y=2 X=1 Z=5 Array=0 Re=-3.179023025471926e-02 Im=-5.380349838277424e-03
Y=2 X=1 Z=5 Array=1 Re=3.262139090172940e-01 Im=-5.066925752381054e-02
Y=2 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=1 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=2 X=1 Z=3 Array=0 Re=-5.438098606417183e-03 Im=6.655304391304122e-03
Y=2 X=1 Z=3 Array=1 Re=-7.437147079023534e-02 Im=4.703847375871612e-02
Y=2 X=1 Z=2 Array=0 Re=6.671038526067179e-02 Im=7.561869106788988e-02
Y=2 X=1 Z=2 Array=1 Re=9.277890117370838e-02 Im=3.498309154878951e-01
Y=2 X=1 Z=1 Array=0 Re=-1.353869739232826e-01 Im=-1.799108379045903e-01
Y=2 X=1 Z=1 Array=1 Re=5.486582912381760e-02 Im=-3.885349185803884e-01
 Im=3.234013429635352e-02
Y=3 X=7 Z=2 Array=1 Re=4.744648353629714e-02 Im=-1.830050811641864e-01
Y=3 X=7 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=3 X=7 Z=6 Array=0 Re=-1.256123393899576e-01 Im=-2.909992360227989e-02
Y=3 X=7 Z=6 Array=1 Re=-8.721052418573873e-02 Im=-2.314461758042071e-01
Y=3 X=7 Z=7 Array=0 Re=4.697867386517399e-02 Im=-9.639012388695881e-02
Y=3 X=7 Z=7 Array=1 Re=1.987694582032161e-01 Im=2.634058930273180e-02
Y=0 X=0 Z=0 Array=0 Re=-2.342869371698781e-02 Im=-4.953622993904903e-02
Y=0 X=0 Z=0 Array=1 Re=-2.627978618978797e-01 Im=1.242930805081547e-01
Y=0 X=0 Z=7 Array=0 Re=-2.433463196887938e-02 Im=1.202224619184538e-02
Y=0 X=0 Z=7 Array=1 Re=1.867222759330508e-02 Im=1.353233080700755e-01
Y=0 X=0 Z=6 Array=0 Re=-3.530839026206923e-02 Im=1.072197564428995e-02
Y=0 X=0 Z=6 Array=1 Re=-4.707418011656275e-02 Im=1.559340413498268e-01
Y=0 X=0 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=0 Z=2 Array=0 Re=1.215737467432888e-03 Im=-4.015940369774539e-02
Y=0 X=0 Z=2 Array=1 Re=-1.504744929634253e-01 Im=9.386664106081799e-02
Y=0 X=0 Z=1 Array=0 Re=3.493880992004753e-02 Im=-4.798592564778232e-03
Y=0 X=0 Z=1 Array=1 Re=-7.851843484229129e-02 Im=-1.591833318700267e-01
Y=0 X=7 Z=0 Array=0 Re=-1.848582909132792e-01 Im=-1.409912645470899e-02
Y=0 X=7 Z=0 Array=1 Re=-2.597610883017907e-02 Im=3.405813188745781e-01
Y=0 X=7 Z=7 Array=0 Re=8.424152579419428e-02 Im=8.568442028988535e-02
Y=0 X=7 Z=7 Array=1 Re=2.018122042458647e-01 Im=-9.877309474889616e-02
Y=0 X=7 Z=6 Array=0 Re=-6.148525256594273e-02 Im=-1.606971090045373e-02
Y=0 X=7 Z=6 Array=1 Re=-9.107014992385636e-02 Im=8.103458870206176e-02
Y=0 X=7 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=7 Z=2 Array=0 Re=-9.198567934903483e-02 Im=2.792447952560855e-03
Y=0 X=7 Z=2 Array=1 Re=1.023324117350679e-01 Im=1.438420587388479e-01
Y=0 X=7 Z=1 Array=0 Re=7.819029232450675e-02 Im=-4.727027368503139e-02
Y=0 X=7 Z=1 Array=1 Re=-1.300896215312285e-01 Im=-1.107533694719453e-01
Y=0 X=6 Z=0 Array=0 Re=6.259593591763708e-02 Im=1.414062325437519e-02
Y=0 X=6 Z=0 Array=1 Re=1.506023060404721e-02 Im=-6.666673829274790e-02
Y=0 X=6 Z=7 Array=0 Re=-5.398508737094328e-02 Im=-7.339624276864799e-02
Y=0 X=6 Z=7 Array=1 Re=-9.521094645085598e-02 Im=3.075344021347410e-02
Y=0 X=6 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=6 Z=1 Array=0 Re=3.477698961843726e-02 Im=-4.242117800525293e-02
Y=0 X=6 Z=1 Array=1 Re=-5.627098846224606e-02 Im=-2.149909817921956e-02
Y=0 X=5 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=5 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=4 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=0 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=0 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=7 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=7 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=1 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=3 Z=1 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=0 Array=0 Re=-1.848772068912279e-02 Im=-6.867496287090368e-03
Y=0 X=2 Z=0 Array=1 Re=1.741272329731384e-02 Im=-4.687611777277158e-02
Y=0 X=2 Z=7 Array=0 Re=2.740371857093702e-02 Im=1.146596686069044e-02
Y=0 X=2 Z=7 Array=1 Re=-5.516257897863087e-02 Im=6.314538552382404e-02
Y=0 X=2 Z=6 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=6 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=4 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=3 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=3 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=2 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=2 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=2 Z=1 Array=0 Re=-2.976273343564924e-02 Im=2.118519593593333e-02
Y=0 X=2 Z=1 Array=1 Re=-8.329359871624720e-02 Im=-6.078703776347995e-02
Y=0 X=1 Z=0 Array=0 Re=6.947189972929178e-02 Im=3.740169273109564e-02
Y=0 X=1 Z=0 Array=1 Re=-3.018850479956074e-01 Im=5.607373958956350e-01
Y=0 X=1 Z=7 Array=0 Re=1.048540333267230e-02 Im=-1.807811118897734e-02
Y=0 X=1 Z=7 Array=1 Re=1.416512371654630e-01 Im=1.603833017337291e-01
Y=0 X=1 Z=6 Array=0 Re=5.961305036447338e-03 Im=2.070744429720529e-03
Y=0 X=1 Z=6 Array=1 Re=-1.506791197145193e-01 Im=1.141833237120383e-01
Y=0 X=1 Z=5 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=5 Array=1 Re=0.000000000000000e+00 Im=0.000000000000000e+00
Y=0 X=1 Z=4 Array=0 Re=0.000000000000000e+00 Im=0.000000000000000e+00
