# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=4 Y=4 X=1 Array=0 Re=5.967163458522409e-01 Im=6.544515607934072e-01
Z=4 Y=4 X=1 Array=1 Re=-9.802947193741223e-01 Im=1.190072829114559e+01
Z=4 Y=4 X=2 Array=0 Re=-9.337281496916761e-02 Im=4.723299804571965e+00
Z=4 Y=4 X=2 Array=1 Re=-2.528984217883618e+00 Im=1.393450858240275e+01
Z=4 Y=4 X=3 Array=0 Re=-8.924984788212691e-01 Im=2.799594301155088e+00
Z=4 Y=4 X=3 Array=1 Re=-4.336524726541772e+00 Im=1.134899862736585e+01
Z=4 Y=4 X=4 Array=0 Re=-1.354457128227714e+00 Im=1.744908310772207e+00
Z=4 Y=4 X=4 Array=1 Re=-4.060092385012871e+00 Im=6.222025015401327e+00
Z=4 Y=4 X=5 Array=0 Re=-2.564076600459364e-02 Im=2.290427444543073e+00
Z=4 Y=4 X=5 Array=1 Re=-2.592498862563921e-01 Im=4.400597108627655e+00
Z=4 Y=4 X=6 Array=0 Re=1.306773024576999e+00 Im=-2.217078273463100e+00
Z=4 Y=4 X=6 Array=1 Re=3.651007502183257e-01 Im=6.586443394193475e+00
Z=4 Y=4 X=7 Array=0 Re=1.123472400049267e+00 Im=-5.744473306491567e+00
Z=4 Y=4 X=7 Array=1 Re=6.481350465151150e-01 Im=7.998861935940293e+00
Z=4 Y=5 X=0 Array=0 Re=-6.989518093080809e-01 Im=-4.696038351435900e+00
Z=4 Y=5 X=0 Array=1 Re=-7.246786358669302e+00 Im=1.036970874305326e+01
Z=4 Y=5 X=1 Array=0 Re=-8.218669663867512e-01 Im=2.151653131597788e+00
Z=4 Y=5 X=1 Array=1 Re=-6.163686932924943e+00 Im=1.280819718722541e+01
Z=4 Y=5 X=2 Array=0 Re=2.070445873376578e-01 Im=8.864762877878270e+00
Z=4 Y=5 X=2 Array=1 Re=-8.880420875065838e-01 Im=1.431861591381822e+01
Z=4 Y=5 X=3 Array=0 Re=4.963473349253450e-01 Im=5.192209794577750e+00
Z=4 Y=5 X=3 Array=1 Re=5.603621748027710e+00 Im=1.022161804357999e+01
Z=4 Y=5 X=4 Array=0 Re=7.680954285859976e-02 Im=2.602175262887922e+00
Z=4 Y=5 X=4 Array=1 Re=8.428892186389970e+00 Im=5.369025949781753e+00
Z=4 Y=5 X=5 Array=0 Re=8.713460432743348e-01 Im=-1.394631706278611e+00
Z=4 Y=5 X=5 Array=1 Re=3.741471743400726e+00 Im=5.713320241137505e+00
Z=4 Y=5 X=6 Array=0 Re=3.829648498563445e-01 Im=-6.770899789330293e+00
Z=4 Y=5 X=6 Array=1 Re=-4.068136002349497e+00 Im=7.788076658953690e+00
Z=4 Y=5 X=7 Array=0 Re=-5.779592410684076e-01 Im=-5.949231219896927e+00
Z=4 Y=5 X=7 Array=1 Re=-6.955478820638909e+00 Im=9.102291793664021e+00
Z=4 Y=6 X=0 Array=0 Re=-1.498118045782316e+00 Im=-4.585510582214791e+00
Z=4 Y=6 X=0 Array=1 Re=6.936361729074746e+00 Im=1.065653466539785e+01
Z=4 Y=6 X=1 Array=0 Re=-1.781109446200875e+00 Im=2.970183561596911e+00
Z=4 Y=6 X=1 Array=1 Re=6.910811928305900e+00 Im=1.050637411256376e+01
Z=4 Y=6 X=2 Array=0 Re=-1.348679519814582e-01 Im=1.118573279671940e+01
Z=4 Y=6 X=2 Array=1 Re=4.135336697357969e+00 Im=1.241759751083601e+01
Z=4 Y=6 X=3 Array=0 Re=1.249807386924213e+00 Im=8.557325015551084e+00
Z=4 Y=6 X=3 Array=1 Re=2.056069395731049e+00 Im=9.816044570097439e+00
Z=4 Y=6 X=4 Array=0 Re=1.585776669821640e+00 Im=2.297090529873008e+00
Z=4 Y=6 X=4 Array=1 Re=2.516663257650648e+00 Im=4.974210238898982e+00
Z=4 Y=6 X=5 Array=0 Re=1.128225353247424e+00 Im=-6.427984397101030e+00
Z=4 Y=6 X=5 Array=1 Re=2.342283824084110e+00 Im=6.348145924426051e+00
Z=4 Y=6 X=6 Array=0 Re=-6.654114150950747e-01 Im=-8.897312744377613e+00
Z=4 Y=6 X=6 Array=1 Re=3.002298284476383e+00 Im=7.182352080676615e+00
Z=4 Y=6 X=7 Array=0 Re=-1.309544037007971e+00 Im=-5.099524180046966e+00
Z=4 Y=6 X=7 Array=1 Re=5.281494820438686e+00 Im=8.560129888722209e+00
Z=4 Y=7 X=0 Array=0 Re=4.041759690586195e-01 Im=-1.643696985793755e+00
Z=4 Y=7 X=0 Array=1 Re=6.232914378149680e+00 Im=1.430304973025005e+01
Z=4 Y=7 X=1 Array=0 Re=5.510410235408056e-01 Im=2.413870114484959e+00
Z=4 Y=7 X=1 Array=1 Re=1.011530581176197e+01 Im=1.149240422810509e+01
Z=4 Y=7 X=2 Array=0 Re=9.492392890246828e-01 Im=6.162581940141918e+00
Z=4 Y=7 X=2 Array=1 Re=8.776075430174728e+00 Im=9.755682734812018e+00
Z=4 Y=7 X=3 Array=0 Re=7.989940488999046e-01 Im=6.032436390474075e+00
Z=4 Y=7 X=3 Array=1 Re=5.256784671884862e+00 Im=7.697948213416227e+00
Z=4 Y=7 X=4 Array=0 Re=9.377694480645897e-01 Im=2.842868374699944e+00
Z=4 Y=7 X=4 Array=1 Re=4.035839940758049e+00 Im=4.112156994403888e+00
Z=4 Y=7 X=5 Array=0 Re=1.112026432026069e+00 Im=-4.767766838596042e+00
Z=4 Y=7 X=5 Array=1 Re=4.901789928524163e+00 Im=6.176967228000979e+00
Z=4 Y=7 X=6 Array=0 Re=2.867540544240270e-01 Im=-7.361753329048106e+00
Z=4 Y=7 X=6 Array=1 Re=5.312372810346811e+00 Im=5.895040183477443e+00
Z=4 Y=7 X=7 Array=0 Re=1.158772561051391e-01 Im=-3.678539666362992e+00
Z=4 Y=7 X=7 Array=1 Re=4.083322147258270e+00 Im=8.698609973421108e+00
Z=5 Y=0 X=0 Array=0 Re=2.539071202824350e+00 Im=3.145578499548695e+00
Z=5 Y=0 X=0 Array=1 Re=-3.093574372638152e+00 Im=9.667515081148597e+00
Z=5 Y=0 X=1 Array=0 Re=1.958139998936071e+00 Im=-2.913006329941104e+00
Z=5 Y=0 X=1 Array=1 Re=1.021346558039796e+00 Im=6.172217054875611e+00
Z=5 Y=0 X=2 Array=0 Re=5.261888888434548e-01 Im=9.031943159817790e-01
Z=5 Y=0 X=2 Array=1 Re=3.564639701182359e+00 Im=-1.316341097163715e+00
Z=5 Y=0 X=3 Array=0 Re=3.560842554637772e-01 Im=3.689486972966056e+00
Z=5 Y=0 X=3 Array=1 Re=5.162367680431986e+00 Im=-4.414526500515246e+00
Z=5 Y=0 X=4 Array=0 Re=5.877798231947811e-01 Im=4.015794142063323e+00
Z=5 Y=0 X=4 Array=1 Re=6.027064707921416e+00 Im=-3.391306144568690e+00
Z=5 Y=0 X=5 Array=0 Re=1.590438465682829e+00 Im=-2.463377339752648e+00
Z=5 Y=0 X=5 Array=1 Re=4.110800253169488e+00 Im=-1.022016478776198e+00
Z=5 Y=0 X=6 Array=0 Re=1.486341462738178e-02 Im=-8.064566957593797e+00
Z=5 Y=0 X=6 Array=1 Re=1.720919851617940e+00 Im=2.195051547344223e+00
Z=5 Y=0 X=7 Array=0 Re=-2.367593905927097e-01 Im=1.686896696727696e+00
Z=5 Y=0 X=7 Array=1 Re=-2.075464603557707e+00 Im=6.419245311176248e+00
Z=5 Y=1 X=0 Array=0 Re=1.027810801307356e+00 Im=1.401610974615853e+00
Z=5 Y=1 X=0 Array=1 Re=-6.165987208384200e+00 Im=7.826280536241653e+00
Z=5 Y=1 X=1 Array=0 Re=5.136407452127989e-01 Im=1.024471992332520e+00
Z=5 Y=1 X=1 Array=1 Re=-6.684156038233990e+00 Im=5.920649992905730e+00
Z=5 Y=1 X=2 Array=0 Re=-2.624496620155581e-01 Im=4.583887647285589e+00
Z=5 Y=1 X=2 Array=1 Re=-1.595833364598344e+00 Im=1.673163540216035e-01
Z=5 Y=1 X=3 Array=0 Re=2.647696696919461e-01 Im=5.609136923231652e+00
Z=5 Y=1 X=3 Array=1 Re=2.510816079879266e+00 Im=-1.832663397895461e+00
Z=5 Y=1 X=4 Array=0 Re=8.501500357881699e-01 Im=1.429313476416782e+00
Z=5 Y=1 X=4 Array=1 Re=1.054085223350515e+00 Im=-3.181078343420185e-01
Z=5 Y=1 X=5 Array=0 Re=1.113219939188829e+00 Im=-4.302092656830721e+00
Z=5 Y=1 X=5 Array=1 Re=-3.172595356703256e+00 Im=-2.264279453755431e-01
Z=5 Y=1 X=6 Array=0 Re=3.132477176845076e-01 Im=-7.414812098318222e+00
Z=5 Y=1 X=6 Array=1 Re=-1.594545436634272e+00 Im=-7.030238959679838e-01
Z=5 Y=1 X=7 Array=0 Re=3.712853867090105e-02 Im=-2.331516258733451e+00
Z=5 Y=1 X=7 Array=1 Re=-9.563454712083219e-01 Im=3.110906510318530e+00
Z=5 Y=2 X=0 Array=0 Re=-5.270317784884671e-01 Im=-2.457933483870734e+00
Z=5 Y=2 X=0 Array=1 Re=-7.844555557692843e+00 Im=9.591136902767680e+00
Z=5 Y=2 X=1 Array=0 Re=-1.252171210891206e+00 Im=4.368304867277874e+00
Z=5 Y=2 X=1 Array=1 Re=-7.685842046590693e+00 Im=5.777458007571665e+00
Z=5 Y=2 X=2 Array=0 Re=-3.626259940965494e-01 Im=1.085248358328936e+01
Z=5 Y=2 X=2 Array=1 Re=-2.931847201311083e+00 Im=1.775579588752059e-01
Z=5 Y=2 X=3 Array=0 Re=1.703576633410307e+00 Im=7.377098589553417e+00
Z=5 Y=2 X=3 Array=1 Re=8.484071732915837e-01 Im=-1.046361130538685e+00
Z=5 Y=2 X=4 Array=0 Re=1.753522787119304e+00 Im=-3.924146655100009e+00
Z=5 Y=2 X=4 Array=1 Re=-1.544011712960683e+00 Im=-5.269208731055808e-02
Z=5 Y=2 X=5 Array=0 Re=1.244291467577086e-02 Im=-7.003329248514572e+00
Z=5 Y=2 X=5 Array=1 Re=-5.976913203524712e+00 Im=-3.747859931141266e-01
Z=5 Y=2 X=6 Array=0 Re=-2.385499384784808e-01 Im=-4.470403444318615e+00
Z=5 Y=2 X=6 Array=1 Re=-5.714493627846394e+00 Im=-6.622864603548517e-01
Z=5 Y=2 X=7 Array=0 Re=1.614667388609351e-01 Im=-4.742074208316720e+00
Z=5 Y=2 X=7 Array=1 Re=-5.220560022987182e+00 Im=4.697405430058620e+00
Z=5 Y=3 X=0 Array=0 Re=-1.288285621939611e+00 Im=-3.529326298058833e+00
Z=5 Y=3 X=0 Array=1 Re=1.567503459991790e+00 Im=8.415483173041899e+00
Z=5 Y=3 X=1 Array=0 Re=-1.478972340329775e+00 Im=4.996452159267812e+00
Z=5 Y=3 X=1 Array=1 Re=3.904757462091570e-01 Im=5.026192944168075e+00
Z=5 Y=3 X=2 Array=0 Re=3.107743694398372e-01 Im=1.160986901987131e+01
Z=5 Y=3 X=2 Array=1 Re=-2.946427832912207e+00 Im=1.526666614133733e+00
Z=5 Y=3 X=3 Array=0 Re=2.520794900895368e+00 Im=5.570850180368494e+00
Z=5 Y=3 X=3 Array=1 Re=-8.233521396508397e+00 Im=6.702062475644368e-01
Z=5 Y=3 X=4 Array=0 Re=1.581605643849908e+00 Im=-5.726365777569721e+00
Z=5 Y=3 X=4 Array=1 Re=-1.009330702707674e+01 Im=4.135475235251374e-01
Z=5 Y=3 X=5 Array=0 Re=-6.322031747839894e-01 Im=-5.273606888747621e+00
Z=5 Y=3 X=5 Array=1 Re=-5.188888493620550e+00 Im=5.084381012338526e-01
Z=5 Y=3 X=6 Array=0 Re=-4.602372413727245e-01 Im=-2.354176944242759e+00
Z=5 Y=3 X=6 Array=1 Re=-1.895635236757385e-01 Im=1.243838846039526e+00
Z=5 Y=3 X=7 Array=0 Re=-2.657622358041925e-01 Im=-5.293695450888684e+00
Z=5 Y=3 X=7 Array=1 Re=1.370139220246891e+00 Im=5.394698863773931e+00
Z=5 Y=4 X=0 Array=0 Re=1.052036258428013e+00 Im=-3.601502386367070e+00
Z=5 Y=4 X=0 Array=1 Re=1.939098180478762e+00 Im=3.282839923628329e+00
Z=5 Y=4 X=1 Array=0 Re=6.921823094303501e-01 Im=2.496548646339345e+00
Z=5 Y=4 X=1 Array=1 Re=1.334009692504646e+00 Im=3.214218944787163e+00
Z=5 Y=4 X=2 Array=0 Re=1.048304144775349e+00 Im=5.813592715656265e+00
Z=5 Y=4 X=2 Array=1 Re=-4.694896667115032e-01 Im=3.687581432747727e+00
Z=5 Y=4 X=3 Array=0 Re=5.100500174911596e-01 Im=4.424614057132152e-01
Z=5 Y=4 X=3 Array=1 Re=-4.363907094047510e+00 Im=4.516214337177876e+00
Z=5 Y=4 X=4 Array=0 Re=-1.013235364014541e+00 Im=-1.772095269594152e+00
Z=5 Y=4 X=4 Array=1 Re=-3.819941279615541e+00 Im=4.672396429717731e+00
Z=5 Y=4 X=5 Array=0 Re=-6.270871580638704e-01 Im=1.105349183475170e+00
Z=5 Y=4 X=5 Array=1 Re=6.776409691714065e-01 Im=2.792857748704273e+00
Z=5 Y=4 X=6 Array=0 Re=1.003541249036846e+00 Im=-4.399950596950424e-01
Z=5 Y=4 X=6 Array=1 Re=1.007389618240837e+00 Im=8.933935019798509e-01
Z=5 Y=4 X=7 Array=0 Re=1.515501119368028e+00 Im=-4.044359235527730e+00
Z=5 Y=4 X=7 Array=1 Re=1.009313284764012e+00 Im=2.012920257404325e+00
Z=5 Y=5 X=0 Array=0 Re=2.335021718375792e-01 Im=-4.179971203375889e+00
Z=5 Y=5 X=0 Array=1 Re=-4.753092862250558e+00 Im=5.152056573832393e+00
Z=5 Y=5 X=1 Array=0 Re=-1.775407638048254e-01 Im=3.650465794944910e+00
Z=5 Y=5 X=1 Array=1 Re=-5.628834591457205e+00 Im=5.545778117859470e+00
Z=5 Y=5 X=2 Array=0 Re=1.468523271586331e+00 Im=8.237970106036570e+00
Z=5 Y=5 X=2 Array=1 Re=-1.415967677228411e+00 Im=5.319081607341989e+00
Z=5 Y=5 X=3 Array=0 Re=1.455680007659580e+00 Im=1.376236391885775e+00
Z=5 Y=5 X=3 Array=1 Re=3.699262532441661e+00 Im=3.871170116387579e+00
Z=5 Y=5 X=4 Array=0 Re=5.166326900859403e-01 Im=3.777337247449628e-01
Z=5 Y=5 X=4 Array=1 Re=5.946834399824525e+00 Im=2.919289732512505e+00
Z=5 Y=5 X=5 Array=0 Re=9.689206761211331e-01 Im=-1.540213432739929e+00
Z=5 Y=5 X=5 Array=1 Re=3.324304826532813e+00 Im=1.010460807461319e+00
Z=5 Y=5 X=6 Array=0 Re=3.868306495648828e-01 Im=-4.435732627405645e+00
Z=5 Y=5 X=6 Array=1 Re=-2.868391162009805e+00 Im=9.727388256784524e-01
Z=5 Y=5 X=7 Array=0 Re=3.584288630988445e-01 Im=-3.486488754090756e+00
Z=5 Y=5 X=7 Array=1 Re=-4.485350069181515e+00 Im=3.935757697656970e+00
Z=5 Y=6 X=0 Array=0 Re=-5.735339236600590e-02 Im=-5.763215746844500e+00
Z=5 Y=6 X=0 Array=1 Re=8.999031749852232e+00 Im=8.219277011695347e+00
Z=5 Y=6 X=1 Array=0 Re=-1.837328285858140e+00 Im=1.308522871259638e+00
Z=5 Y=6 X=1 Array=1 Re=5.330485796046251e+00 Im=6.072048881825786e+00
Z=5 Y=6 X=2 Array=0 Re=3.749669683497850e-01 Im=1.042205819940382e+01
Z=5 Y=6 X=2 Array=1 Re=-1.633028331597732e-01 Im=3.280174457247711e+00
Z=5 Y=6 X=3 Array=0 Re=1.723530164843073e+00 Im=3.946033845578355e+00
Z=5 Y=6 X=3 Array=1 Re=-1.646867759676059e+00 Im=-1.015269763760629e-01
Z=5 Y=6 X=4 Array=0 Re=1.143845321726790e+00 Im=1.003406639673312e+00
Z=5 Y=6 X=4 Array=1 Re=-6.631117153451926e-01 Im=-2.253749972629063e+00
Z=5 Y=6 X=5 Array=0 Re=1.142086777875308e+00 Im=-4.004561522913292e+00
Z=5 Y=6 X=5 Array=1 Re=1.188471981183818e+00 Im=-1.538640965654050e+00
Z=5 Y=6 X=6 Array=0 Re=-4.808196223281820e-01 Im=-5.662249092232635e+00
Z=5 Y=6 X=6 Array=1 Re=2.986184157987617e+00 Im=2.863429058620500e+00
Z=5 Y=6 X=7 Array=0 Re=-4.764938147785436e-02 Im=-1.249995193924701e+00
Z=5 Y=6 X=7 Array=1 Re=6.286711341780875e+00 Im=7.677249615138823e+00
Z=5 Y=7 X=0 Array=0 Re=3.033694939192566e+00 Im=-2.369386590714742e+00
Z=5 Y=7 X=0 Array=1 Re=9.351576610642967e+00 Im=9.366948636124004e+00
Z=5 Y=7 X=1 Array=0 Re=7.036951705388772e-01 Im=-4.411019891609488e+00
Z=5 Y=7 X=1 Array=1 Re=1.192251488348204e+01 Im=4.743321834126951e+00
Z=5 Y=7 X=2 Array=0 Re=6.998602886142963e-02 Im=3.559602041137755e+00
Z=5 Y=7 X=2 Array=1 Re=5.958228874738962e+00 Im=-1.184091823790396e+00
Z=5 Y=7 X=3 Array=0 Re=5.199649296142300e-02 Im=2.898857318325122e+00
Z=5 Y=7 X=3 Array=1 Re=2.023442784187471e+00 Im=-3.754913236308671e+00
Z=5 Y=7 X=4 Array=0 Re=-4.764758016976842e-01 Im=3.242277433450448e+00
Z=5 Y=7 X=4 Array=1 Re=3.092387403901701e+00 Im=-4.040081196486204e+00
Z=5 Y=7 X=5 Array=0 Re=6.679435596440640e-01 Im=-1.250005949387069e+00
Z=5 Y=7 X=5 Array=1 Re=5.037179023790993e+00 Im=-1.435056652159731e+00
Z=5 Y=7 X=6 Array=0 Re=5.919397698089912e-02 Im=-4.432492883873461e+00
Z=5 Y=7 X=6 Array=1 Re=4.652500122319816e+00 Im=3.776033871839728e+00
Z=5 Y=7 X=7 Array=0 Re=1.262763920192846e+00 Im=2.762168522671435e+00
Z=5 Y=7 X=7 Array=1 Re=4.071556320142946e+00 Im=8.365457542028583e+00
Z=6 Y=0 X=0 Array=0 Re=1.587603762192121e+00 Im=2.695642979555237e+00
Z=6 Y=0 X=0 Array=1 Re=-2.012138673968014e+00 Im=-8.912284835276006e+00
Z=6 Y=0 X=1 Array=0 Re=1.652170190516905e+00 Im=-4.495708378676998e+00
Z=6 Y=0 X=1 Array=1 Re=3.633315175144070e+00 Im=-6.835156897097932e+00
Z=6 Y=0 X=2 Array=0 Re=-3.825778393182258e-01 Im=-2.131582424578423e+00
Z=6 Y=0 X=2 Array=1 Re=7.439516290839398e+00 Im=-5.303193128091783e+00
Z=6 Y=0 X=3 Array=0 Re=-4.518833409212946e-01 Im=4.923036353078215e+00
Z=6 Y=0 X=3 Array=1 Re=7.817461468982994e+00 Im=-3.953045179394992e+00
Z=6 Y=0 X=4 Array=0 Re=4.270421887593771e-01 Im=5.305410452932952e+00
Z=6 Y=0 X=4 Array=1 Re=7.582162074779103e+00 Im=-2.138802610834860e+00
Z=6 Y=0 X=5 Array=0 Re=1.159314842871398e+00 Im=1.688760964033441e-01
Z=6 Y=0 X=5 Array=1 Re=5.289284311644137e+00 Im=-1.105324652700001e+00
Z=6 Y=0 X=6 Array=0 Re=5.726347824872189e-01 Im=-5.869471007909764e+00
Z=6 Y=0 X=6 Array=1 Re=1.542628659273626e+00 Im=1.034805994234022e+00
Z=6 Y=0 X=7 Array=0 Re=-1.548987983465164e-01 Im=-5.962040708045608e-01
Z=6 Y=0 X=7 Array=1 Re=-2.187892604847087e+00 Im=-3.425947850775700e+00
Z=6 Y=1 X=0 Array=0 Re=2.225563873434064e-01 Im=2.598263686523411e+00
Z=6 Y=1 X=0 Array=1 Re=-1.383785278563515e+00 Im=-2.029092617395928e+00
Z=6 Y=1 X=1 Array=0 Re=9.749344444716730e-01 Im=6.629562389338823e-01
Z=6 Y=1 X=1 Array=1 Re=-1.874317906259939e+00 Im=3.083748391568704e-01
Z=6 Y=1 X=2 Array=0 Re=3.591823707031440e-01 Im=1.345215090643169e+00
Z=6 Y=1 X=2 Array=1 Re=2.489450991023426e+00 Im=1.630663317552397e+00
Z=6 Y=1 X=3 Array=0 Re=3.931426129626989e-01 Im=4.585278919028875e+00
Z=6 Y=1 X=3 Array=1 Re=4.908856566395940e+00 Im=-6.617253752190719e-01
Z=6 Y=1 X=4 Array=0 Re=1.102699471619772e+00 Im=2.261922437371597e+00
Z=6 Y=1 X=4 Array=1 Re=2.186773188765786e+00 Im=-1.874491491918880e+00
Z=6 Y=1 X=5 Array=0 Re=1.006827273826151e+00 Im=-2.937795974947401e+00
Z=6 Y=1 X=5 Array=1 Re=-2.201125745589977e+00 Im=5.961997267021037e-01
Z=6 Y=1 X=6 Array=0 Re=1.052462758939835e-01 Im=-6.205401214538178e+00
Z=6 Y=1 X=6 Array=1 Re=-1.845285950277491e+00 Im=4.180589979880489e+00
Z=6 Y=1 X=7 Array=0 Re=-5.852198257002177e-01 Im=-2.310439183015355e+00
Z=6 Y=1 X=7 Array=1 Re=6.137400364021834e-01 Im=1.664819997478179e+00
Z=6 Y=2 X=0 Array=0 Re=7.818072916016660e-01 Im=-3.902276915118308e-01
Z=6 Y=2 X=0 Array=1 Re=-3.321392282329738e+00 Im=5.925986377590538e+00
Z=6 Y=2 X=1 Array=0 Re=1.377153367859363e-01 Im=9.390121456505647e-01
Z=6 Y=2 X=1 Array=1 Re=-5.576209352499499e+00 Im=7.765276872600414e+00
Z=6 Y=2 X=2 Array=0 Re=-1.258788929208254e-02 Im=5.541946411003726e+00
Z=6 Y=2 X=2 Array=1 Re=-4.249830390853164e+00 Im=4.825885891257243e+00
Z=6 Y=2 X=3 Array=0 Re=1.005843417378071e+00 Im=4.656606240329280e+00
Z=6 Y=2 X=3 Array=1 Re=-2.102028948175244e+00 Im=-1.374051619173573e+00
Z=6 Y=2 X=4 Array=0 Re=1.211374467848002e+00 Im=-2.429143713451318e+00
Z=6 Y=2 X=4 Array=1 Re=-4.448995329776184e+00 Im=-3.850453263632361e+00
Z=6 Y=2 X=5 Array=0 Re=9.699475975184613e-02 Im=-4.921924122969327e+00
Z=6 Y=2 X=5 Array=1 Re=-6.856393929920723e+00 Im=1.028513687232628e-01
Z=6 Y=2 X=6 Array=0 Re=-4.418330059721420e-01 Im=-2.722575006040578e+00
Z=6 Y=2 X=6 Array=1 Re=-5.422292037752195e+00 Im=3.943217798187999e+00
Z=6 Y=2 X=7 Array=0 Re=2.982073502695902e-01 Im=-6.736942630105169e-01
Z=6 Y=2 X=7 Array=1 Re=-2.907877810115814e+00 Im=4.350560181253317e+00
Z=6 Y=3 X=0 Array=0 Re=1.256775170356668e-01 Im=-1.760920946147545e+00
Z=6 Y=3 X=0 Array=1 Re=-3.773586385493225e+00 Im=6.757837917338081e+00
Z=6 Y=3 X=1 Array=0 Re=-7.776832863682039e-01 Im=9.763580863285437e-03
Z=6 Y=3 X=1 Array=1 Re=-4.294962888727616e+00 Im=6.871536187174901e+00
Z=6 Y=3 X=2 Array=0 Re=-6.131697523145321e-01 Im=6.124447613128166e+00
Z=6 Y=3 X=2 Array=1 Re=-5.531766039327056e+00 Im=1.873472201302397e-01
Z=6 Y=3 X=3 Array=0 Re=7.544415622333460e-01 Im=3.754278822864189e+00
Z=6 Y=3 X=3 Array=1 Re=-7.786919128843822e+00 Im=-6.030928392193657e+00
Z=6 Y=3 X=4 Array=0 Re=5.229371957989771e-01 Im=-3.045571437013428e+00
Z=6 Y=3 X=4 Array=1 Re=-7.539312738975266e+00 Im=-6.247829169859060e+00
Z=6 Y=3 X=5 Array=0 Re=-1.359375357687157e-01 Im=-2.817431327076177e+00
Z=6 Y=3 X=5 Array=1 Re=-3.729475742332745e+00 Im=-1.760274072746689e+00
Z=6 Y=3 X=6 Array=0 Re=-2.421624084326990e-01 Im=-1.317955229967194e+00
Z=6 Y=3 X=6 Array=1 Re=-1.322808190956509e+00 Im=8.623684306501211e-01
Z=6 Y=3 X=7 Array=0 Re=-4.753818800901410e-02 Im=-9.466110766512974e-01
Z=6 Y=3 X=7 Array=1 Re=-2.356115594847875e+00 Im=2.479390676024826e+00
Z=6 Y=4 X=0 Array=0 Re=2.418854288631089e-03 Im=-2.444819260184321e+00
Z=6 Y=4 X=0 Array=1 Re=-2.697608237682147e+00 Im=9.475443935236734e-01
Z=6 Y=4 X=1 Array=0 Re=-2.610187485587288e-01 Im=5.920613046924887e-01
Z=6 Y=4 X=1 Array=1 Re=-1.713590181984457e+00 Im=4.555660607985530e-01
Z=6 Y=4 X=2 Array=0 Re=-6.724971572852037e-02 Im=3.548196364488540e+00
Z=6 Y=4 X=2 Array=1 Re=-9.329629177885792e-01 Im=-4.953775348876997e+00
Z=6 Y=4 X=3 Array=0 Re=2.124816051091554e-01 Im=2.144941378536330e+00
Z=6 Y=4 X=3 Array=1 Re=-2.926447880470874e+00 Im=-7.382074716267452e+00
Z=6 Y=4 X=4 Array=0 Re=4.406842626100792e-01 Im=4.896925362313129e-01
Z=6 Y=4 X=4 Array=1 Re=-1.548560730981602e+00 Im=-4.533732205711026e+00
Z=6 Y=4 X=5 Array=0 Re=8.773367382762951e-01 Im=-1.162085100434217e-01
Z=6 Y=4 X=5 Array=1 Re=2.061511468090238e-01 Im=-2.245419175549169e+00
Z=6 Y=4 X=6 Array=0 Re=6.718836931791383e-01 Im=-1.593069640535534e+00
Z=6 Y=4 X=6 Array=1 Re=-6.746308860535675e-01 Im=-1.654988077599750e+00
Z=6 Y=4 X=7 Array=0 Re=2.189374995226064e-01 Im=-2.620794173185398e+00
Z=6 Y=4 X=7 Array=1 Re=-1.419875856859589e+00 Im=-1.023023407646032e+00
Z=6 Y=5 X=0 Array=0 Re=-2.768185649963811e-01 Im=-3.846451005338456e+00
Z=6 Y=5 X=0 Array=1 Re=-3.084779912608244e+00 Im=-3.417488309465924e+00
Z=6 Y=5 X=1 Array=0 Re=2.721268668007426e-03 Im=3.277754541591949e+00
Z=6 Y=5 X=1 Array=1 Re=-3.846470475462183e+00 Im=-3.290490441623354e+00
Z=6 Y=5 X=2 Array=0 Re=1.320552133316845e+00 Im=4.888886646977435e+00
Z=6 Y=5 X=2 Array=1 Re=-1.007315335828573e+00 Im=-7.377412293444118e+00
Z=6 Y=5 X=3 Array=0 Re=1.112704378656149e+00 Im=1.865131411629576e+00
Z=6 Y=5 X=3 Array=1 Re=5.202742119109307e-01 Im=-9.621837643688925e+00
Z=6 Y=5 X=4 Array=0 Re=1.160212099998799e+00 Im=1.195827376194580e+00
Z=6 Y=5 X=4 Array=1 Re=9.402104816584123e-02 Im=-6.815744426780120e+00
Z=6 Y=5 X=5 Array=0 Re=7.750780804591996e-01 Im=-1.999941944362224e+00
Z=6 Y=5 X=5 Array=1 Re=-1.339574711336720e+00 Im=-4.975229896231701e+00
Z=6 Y=5 X=6 Array=0 Re=-3.062414935564404e-01 Im=-2.238263017833559e+00
Z=6 Y=5 X=6 Array=1 Re=-2.167412675599444e+00 Im=-1.920945080000760e+00
Z=6 Y=5 X=7 Array=0 Re=7.200446979466091e-03 Im=-3.142944008859302e+00
Z=6 Y=5 X=7 Array=1 Re=-1.499715900982448e+00 Im=-1.644032128146943e+00
Z=6 Y=6 X=0 Array=0 Re=5.875445126019885e-02 Im=-6.084787829944906e+00
Z=6 Y=6 X=0 Array=1 Re=8.031139193979898e+00 Im=-5.937766254843934e+00
Z=6 Y=6 X=1 Array=0 Re=-7.982872136333581e-01 Im=4.863438526198179e-01
Z=6 Y=6 X=1 Array=1 Re=3.656484359339886e+00 Im=-3.833282978521207e+00
Z=6 Y=6 X=2 Array=0 Re=6.537807557522557e-01 Im=5.409319377349869e+00
