================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-12

Found 2603 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
70   10   0    10     70     0      (-1.3164157281e-03, 2.1148382220e-03)  (-1.3164157571e-03, 2.1148382795e-03)  (2.8999999884e-11, -5.7499999987e-11)  6.4399145893e-11
7    4    10   4      7      10     (-8.2394927740e-03, -3.5137953237e-03)  (-8.2394927133e-03, -3.5137953025e-03)  (-6.0700000581e-11, -2.1200000089e-11)  6.4295645843e-11
20   20   110  20     20     110    (-1.7017173814e-03, -1.2448041234e-03)  (-1.7017174175e-03, -1.2448041766e-03)  (3.6099999942e-11, 5.3199999961e-11)  6.4291912335e-11
10   20   20   20     10     20     (3.5926676355e-03, -1.8488016212e-03)  (3.5926676056e-03, -1.8488015647e-03)  (2.9900000011e-11, -5.6499999991e-11)  6.3923860957e-11
40   10   90   10     40     90     (2.2474899888e-03, 6.3717825105e-04)  (2.2474900501e-03, 6.3717826811e-04)  (-6.1300000232e-11, -1.7060000006e-11)  6.3629659976e-11
60   30   10   30     60     10     (2.4060634896e-03, -3.3162864856e-03)  (2.4060634920e-03, -3.3162864221e-03)  (-2.4000003374e-12, -6.3500000397e-11)  6.3545338555e-11
0    3    6    3      0      6      (-4.8863883130e-03, 4.4384719804e-03)  (-4.8863883507e-03, 4.4384720312e-03)  (3.7699999372e-11, -5.0799999624e-11)  6.3260808677e-11
5    8    3    8      5      3      (-5.2864365280e-03, 2.2401232272e-03)  (-5.2864364819e-03, 2.2401231844e-03)  (-4.6099999686e-11, 4.2799999656e-11)  6.2905086770e-11
50   10   30   10     50     30     (2.1091459785e-03, 2.3823960219e-03)  (2.1091459379e-03, 2.3823959739e-03)  (4.0599999925e-11, 4.8000000242e-11)  6.2867797934e-11
9    3    1    3      9      1      (1.2895092368e-02, 4.7063207603e-04)  (1.2895092306e-02, 4.7063207130e-04)  (6.2000000620e-11, 4.7300000288e-12)  6.2180165464e-11
30   40   30   40     30     30     (-7.1457546437e-04, 2.0607504994e-03)  (-7.1457544251e-04, 2.0607504413e-03)  (-2.1860000030e-11, 5.8100000071e-11)  6.2076320845e-11
5    9    0    9      5      0      (6.8832570687e-03, -9.8978159949e-03)  (6.8832570544e-03, -9.8978160553e-03)  (1.4299999553e-11, 6.0399999238e-11)  6.2069718021e-11
0    0    110  0      0      110    (4.1979670641e-04, -2.3624186870e-03)  (4.1979672060e-04, -2.3624186268e-03)  (-1.4189999978e-11, -6.0199999933e-11)  6.1849786510e-11
0    0    7    0      0      7      (-1.1717269197e-02, 4.9112713896e-03)  (-1.1717269251e-02, 4.9112713596e-03)  (5.3999998917e-11, 2.9999999880e-11)  6.1773779841e-11
50   50   70   50     50     70     (1.0453910800e-03, 1.4272001572e-03)  (1.0453910275e-03, 1.4272001896e-03)  (5.2500000007e-11, -3.2400000001e-11)  6.1692868314e-11
0    8    8    8      0      8      (-3.0192264821e-03, 7.2667878121e-03)  (-3.0192265324e-03, 7.2667877765e-03)  (5.0299999842e-11, 3.5600000378e-11)  6.1623453417e-11
60   30   0    30     60     0      (1.0342084570e-03, 1.6721271677e-03)  (1.0342084798e-03, 1.6721272248e-03)  (-2.2800000169e-11, -5.7100000075e-11)  6.1483737820e-11
0    9    8    9      0      8      (-5.6061623618e-03, 1.2448850321e-03)  (-5.6061623073e-03, 1.2448850603e-03)  (-5.4499999999e-11, -2.8200000061e-11)  6.1363588579e-11
10   20   40   20     10     40     (-1.6503694933e-03, -3.0341530219e-03)  (-1.6503694855e-03, -3.0341530827e-03)  (-7.8000000122e-12, 6.0800000017e-11)  6.1298287107e-11
0    9    3    9      0      3      (-3.1760579441e-03, -3.7110012490e-03)  (-3.1760580022e-03, -3.7110012679e-03)  (5.8100000071e-11, 1.8900000055e-11)  6.1096808512e-11
20   40   20   40     20     20     (5.9940089704e-04, 1.3681527926e-03)  (5.9940087080e-04, 1.3681527376e-03)  (2.6240000082e-11, 5.4999999997e-11)  6.0938802121e-11
30   50   0    50     30     0      (4.5315708849e-04, -2.2979937494e-03)  (4.5315709058e-04, -2.2979938103e-03)  (-2.0899999938e-12, 6.0900000320e-11)  6.0935852657e-11
2    3    7    3      2      7      (-4.9023823813e-03, 4.4972100295e-03)  (-4.9023824379e-03, 4.4972100075e-03)  (5.6600000728e-11, 2.1999999912e-11)  6.0725283684e-11
10   80   80   80     10     80     (-2.2378878202e-03, -1.5587588132e-04)  (-2.2378877598e-03, -1.5587588497e-04)  (-6.0400000106e-11, 3.6500000071e-12)  6.0510185199e-11
40   80   10   80     40     10     (1.1084486032e-03, 9.7844935954e-04)  (1.1084486538e-03, 9.7844939264e-04)  (-5.0599999885e-11, -3.3100000171e-11)  6.0464617750e-11
30   50   20   50     30     20     (-1.9996745978e-03, 8.7952642934e-04)  (-1.9996745375e-03, 8.7952643185e-04)  (-6.0299999802e-11, -2.5100000203e-12)  6.0352216830e-11
60   40   60   40     60     60     (1.4416403137e-03, 5.2839290584e-04)  (1.4416402562e-03, 5.2839288758e-04)  (5.7499999987e-11, 1.8260000066e-11)  6.0329740600e-11
20   30   20   30     20     20     (-2.4907762418e-04, 2.2423188202e-03)  (-2.4907762544e-04, 2.2423188804e-03)  (1.2599999711e-12, -6.0199999933e-11)  6.0213184535e-11
6    6    10   6      6      10     (-1.2535905698e-03, -3.7409013603e-03)  (-1.2535906195e-03, -3.7409013265e-03)  (4.9699999975e-11, -3.3800000125e-11)  6.0104326017e-11
60   80   0    80     60     0      (-1.3412554981e-03, -1.7993655056e-03)  (-1.3412555557e-03, -1.7993655224e-03)  (5.7600000073e-11, 1.6799999976e-11)  6.0000000064e-11
9    7    7    7      9      7      (-7.9252077267e-03, 3.3496455289e-03)  (-7.9252077703e-03, 3.3496455701e-03)  (4.3599998611e-11, -4.1200000009e-11)  5.9986664182e-11
20   60   40   60     20     40     (3.8478430361e-04, 2.3723833729e-03)  (3.8478429481e-04, 2.3723834322e-03)  (8.8000000082e-12, -5.9299999806e-11)  5.9949395136e-11
7    5    7    5      7      7      (3.9304979146e-03, 1.2520433404e-02)  (3.9304978555e-03, 1.2520433414e-02)  (5.9100000067e-11, -1.0000000827e-11)  5.9940053591e-11
6    9    3    9      6      3      (-1.8675286556e-03, 3.5285339691e-03)  (-1.8675286235e-03, 3.5285340196e-03)  (-3.2100000175e-11, -5.0500000015e-11)  5.9838616401e-11
30   0    100  0      30     100    (-1.5023843152e-03, -6.8812910467e-04)  (-1.5023843684e-03, -6.8812913194e-04)  (5.3199999961e-11, 2.7270000060e-11)  5.9782044956e-11
2    1    6    1      2      6      (-3.5644161981e-03, -3.4546395764e-03)  (-3.5644161565e-03, -3.4546395337e-03)  (-4.1599999921e-11, -4.2700000220e-11)  5.9614176268e-11
20   30   40   30     20     40     (3.0091016088e-03, -1.6839997843e-03)  (3.0091015542e-03, -1.6839997605e-03)  (5.4600000302e-11, -2.3799999948e-11)  5.9561732938e-11
6    9    7    9      6      7      (2.3993761279e-03, 1.3430758845e-03)  (2.3993761401e-03, 1.3430758263e-03)  (-1.2200000125e-11, 5.8199999941e-11)  5.9464947626e-11
7    10   0    10     7      0      (2.2173505276e-03, -2.8621477541e-03)  (2.2173505202e-03, -2.8621476953e-03)  (7.3999998837e-12, -5.8800000025e-11)  5.9263816965e-11
7    7    5    7      7      5      (8.8294525631e-04, -1.3115619076e-03)  (8.8294522885e-04, -1.3115619601e-03)  (2.7459999986e-11, 5.2500000007e-11)  5.9247798271e-11
1    4    5    4      1      5      (-2.4484178051e-02, -1.6544474056e-03)  (-2.4484178110e-02, -1.6544474108e-03)  (5.8999999331e-11, 5.1999999359e-12)  5.9228708582e-11
30   30   50   30     30     50     (-1.5681093791e-03, -2.8520587366e-03)  (-1.5681094353e-03, -2.8520587547e-03)  (5.6200000166e-11, 1.8100000231e-11)  5.9042781328e-11
20   40   0    40     20     0      (-3.7210397422e-03, 1.1950028129e-03)  (-3.7210396835e-03, 1.1950028190e-03)  (-5.8700000156e-11, -6.0999998455e-12)  5.9016099637e-11
70   0    30   0      70     30     (2.7670890559e-03, -2.2549435962e-03)  (2.7670890165e-03, -2.2549435523e-03)  (3.9399999756e-11, -4.3899999955e-11)  5.8987879914e-11
70   30   90   30     70     90     (-1.4437109930e-03, 1.8124007620e-03)  (-1.4437109357e-03, 1.8124007495e-03)  (-5.7299999814e-11, 1.2499999950e-11)  5.8647591404e-11
5    0    3    0      5      3      (1.9144965336e-03, 2.4534196127e-03)  (1.9144965918e-03, 2.4534196056e-03)  (-5.8199999941e-11, 7.1000002752e-12)  5.8631476163e-11
90   50   60   50     90     60     (-5.5668846471e-04, -1.2214555172e-03)  (-5.5668843648e-04, -1.2214555681e-03)  (-2.8230000043e-11, 5.0899999927e-11)  5.8204320243e-11
110  30   10   30     110    10     (7.9595838906e-04, 1.3442181516e-03)  (7.9595839198e-04, 1.3442182097e-03)  (-2.9200000707e-12, -5.8100000071e-11)  5.8173330734e-11
80   10   30   10     80     30     (1.5485897893e-03, -2.3002910893e-03)  (1.5485897531e-03, -2.3002911348e-03)  (3.6200000029e-11, 4.5500000035e-11)  5.8143701338e-11
70   100  10   100    70     10     (7.6859036926e-04, -1.6502755461e-03)  (7.6859038484e-04, -1.6502754901e-03)  (-1.5580000072e-11, -5.5999999993e-11)  5.8126899121e-11
40   70   50   70     40     50     (-7.4911973206e-04, 3.0585888308e-03)  (-7.4911970691e-04, 3.0585887784e-03)  (-2.5150000030e-11, 5.2400000138e-11)  5.8122994726e-11
10   8    8    8      10     8      (6.8425280042e-03, 2.9901352245e-03)  (6.8425280598e-03, 2.9901352414e-03)  (-5.5599999431e-11, -1.6900000063e-11)  5.8111702254e-11
40   20   50   20     40     50     (-1.0048224358e-03, 1.4345087402e-04)  (-1.0048223778e-03, 1.4345087096e-04)  (-5.7999999985e-11, 3.0600000073e-12)  5.8080664582e-11
60   10   0    10     60     0      (2.7717822231e-03, -8.9450617088e-04)  (2.7717821711e-03, -8.9450619674e-04)  (5.1999999792e-11, 2.5860000014e-11)  5.8075292329e-11
2    7    7    7      2      7      (1.3006659225e-02, -3.4656340722e-04)  (1.3006659282e-02, -3.4656341830e-04)  (-5.7000000206e-11, 1.1079999982e-11)  5.8066913325e-11
70   30   50   30     70     50     (-1.0405152570e-03, -1.0893643775e-04)  (-1.0405153150e-03, -1.0893644008e-04)  (5.7999999985e-11, 2.3300000032e-12)  5.8046781980e-11
50   10   10   10     50     10     (1.8825192237e-03, 2.6434776373e-03)  (1.8825191662e-03, 2.6434776299e-03)  (5.7499999987e-11, 7.3999998837e-12)  5.7974218380e-11
70   0    0    0      70     0      (-1.1035229545e-03, 1.5426039463e-03)  (-1.1035229047e-03, 1.5426039759e-03)  (-4.9800000061e-11, -2.9599999968e-11)  5.7932719634e-11
30   70   50   70     30     50     (6.8391341483e-04, 1.1889821617e-03)  (6.8391342713e-04, 1.1889821052e-03)  (-1.2299999994e-11, 5.6499999991e-11)  5.7823351674e-11
20   40   60   40     20     60     (9.3859358458e-05, 1.6050632112e-03)  (9.3859357539e-05, 1.6050631534e-03)  (9.1899999709e-13, 5.7800000029e-11)  5.7807305459e-11
50   110  10   110    50     10     (1.7320303014e-03, -3.6094087409e-04)  (1.7320302442e-03, -3.6094086581e-04)  (5.7200000162e-11, -8.2800000038e-12)  5.7796179965e-11
0    80   0    80     0      0      (-1.3632240007e-03, -4.3863969040e-04)  (-1.3632239440e-03, -4.3863967963e-04)  (-5.6700000164e-11, -1.0770000018e-11)  5.7713801806e-11
50   10   0    10     50     0      (-4.3998967158e-04, 1.0904254159e-03)  (-4.3998968359e-04, 1.0904254723e-03)  (1.2009999982e-11, -5.6399999905e-11)  5.7664547937e-11
10   7    10   7      10     10     (7.1923770010e-03, -1.4074268984e-03)  (7.1923770298e-03, -1.4074268486e-03)  (-2.8799999711e-11, -4.9800000061e-11)  5.7528080009e-11
60   50   10   50     60     10     (-9.0342952171e-04, 1.9220003160e-03)  (-9.0342954481e-04, 1.9220003686e-03)  (2.3099999994e-11, -5.2600000093e-11)  5.7448846895e-11
3    6    2    6      3      2      (-1.6646829899e-03, 8.2347942516e-03)  (-1.6646829403e-03, 8.2347942228e-03)  (-4.9600000105e-11, 2.8799998844e-11)  5.7355034163e-11
70   60   0    60     70     0      (-2.0081847906e-03, -2.7921467554e-03)  (-2.0081848110e-03, -2.7921468089e-03)  (2.0399999832e-11, 5.3500000003e-11)  5.7257401211e-11
70   0    10   0      70     10     (-1.0253018700e-03, 9.6133671468e-04)  (-1.0253018181e-03, 9.6133673871e-04)  (-5.1899999923e-11, -2.4029999995e-11)  5.7193101785e-11
80   30   10   30     80     10     (1.4541704440e-03, 1.7515177606e-03)  (1.4541704987e-03, 1.7515177441e-03)  (-5.4699999955e-11, 1.6500000151e-11)  5.7134402946e-11
1    10   7    10     1      7      (3.8888154086e-04, -4.1773696430e-03)  (3.8888153705e-04, -4.1773696999e-03)  (3.8100000043e-12, 5.6900000336e-11)  5.7027415673e-11
120  0    20   0      120    20     (1.2428299524e-03, 9.8828610498e-04)  (1.2428299678e-03, 9.8828615984e-04)  (-1.5400000069e-11, -5.4860000006e-11)  5.6980519503e-11
40   10   120  10     40     120    (-1.0020402260e-03, -3.3066811739e-04)  (-1.0020401696e-03, -3.3066812519e-04)  (-5.6399999905e-11, 7.8000000122e-12)  5.6936806983e-11
4    6    3    6      4      3      (3.6252397113e-03, -1.9221821567e-03)  (3.6252397680e-03, -1.9221821603e-03)  (-5.6700000164e-11, 3.6000000724e-12)  5.6814170936e-11
60   70   80   70     60     80     (-1.0642888956e-03, 2.8770597055e-05)  (-1.0642888388e-03, 2.8770597871e-05)  (-5.6800000033e-11, -8.1599999788e-13)  5.6805861139e-11
20   120  0    120    20     0      (-2.3168815460e-05, -1.4327152167e-03)  (-2.3168815717e-05, -1.4327151599e-03)  (2.5699999786e-13, -5.6800000033e-11)  5.6800581448e-11
80   10   20   10     80     20     (-1.6648726887e-04, -2.8846007772e-03)  (-1.6648726642e-04, -2.8846008339e-03)  (-2.4500000011e-12, 5.6700000164e-11)  5.6752907578e-11
0    100  70   100    0      70     (-1.6482700594e-03, 7.6110060036e-05)  (-1.6482700028e-03, 7.6110063251e-05)  (-5.6599999861e-11, -3.2150000029e-12)  5.6691235736e-11
4    8    10   8      4      10     (-1.0983672924e-02, 1.1494645150e-03)  (-1.0983672885e-02, 1.1494644740e-03)  (-3.8999999410e-11, 4.0999999836e-11)  5.6586216878e-11
7    8    10   8      7      10     (-1.4694068814e-03, 2.6443486568e-03)  (-1.4694069032e-03, 2.6443486049e-03)  (2.1799999956e-11, 5.1900000356e-11)  5.6292539782e-11
7    9    0    9      7      0      (1.7315136211e-04, 2.2496641614e-03)  (1.7315136081e-04, 2.2496641055e-03)  (1.2999999840e-12, 5.5899999907e-11)  5.5915114142e-11
10   60   30   60     10     30     (1.4435544144e-03, -1.1706691002e-03)  (1.4435543753e-03, -1.1706691400e-03)  (3.9100000147e-11, 3.9799999884e-11)  5.5792920719e-11
70   70   70   70     70     70     (5.7761400240e-04, 1.0549016297e-03)  (5.7761397490e-04, 1.0549015813e-03)  (2.7499999999e-11, 4.8400000154e-11)  5.5666956220e-11
10   40   70   40     10     70     (9.1760529904e-04, 1.3506779214e-03)  (9.1760527631e-04, 1.3506779722e-03)  (2.2729999957e-11, -5.0800000057e-11)  5.5653327878e-11
70   40   20   40     70     20     (-9.1509846970e-04, -1.0486901738e-03)  (-9.1509849420e-04, -1.0486902237e-03)  (2.4500000011e-11, 4.9900000148e-11)  5.5590107171e-11
70   60   20   60     70     20     (1.9847364165e-03, -7.6500687283e-04)  (1.9847364658e-03, -7.6500684715e-04)  (-4.9300000280e-11, -2.5680000010e-11)  5.5587340538e-11
30   120  30   120    30     30     (1.1465041898e-03, -4.2963348096e-04)  (1.1465041343e-03, -4.2963347832e-04)  (5.5499999995e-11, -2.6399999808e-12)  5.5562753706e-11
70   70   20   70     70     20     (1.5842104040e-04, -1.5521780588e-03)  (1.5842104390e-04, -1.5521781141e-03)  (-3.4999999860e-12, 5.5300000039e-11)  5.5410648834e-11
9    3    6    3      9      6      (-7.6383450069e-03, -5.2179885097e-03)  (-7.6383449727e-03, -5.2179884662e-03)  (-3.4200000470e-11, -4.3499999609e-11)  5.5334347364e-11
6    1    7    1      6      7      (-3.8160984404e-03, 1.2312227627e-03)  (-3.8160984461e-03, 1.2312228177e-03)  (5.6999999339e-12, -5.4999999997e-11)  5.5294574769e-11
50   50   40   50     50     40     (-1.0367191862e-03, -1.3170589227e-03)  (-1.0367191956e-03, -1.3170588684e-03)  (9.3999998757e-12, -5.4300000043e-11)  5.5107621999e-11
10   70   20   70     10     20     (1.7946042353e-03, 1.8655882450e-03)  (1.7946041834e-03, 1.8655882635e-03)  (5.1899999923e-11, -1.8500000143e-11)  5.5098638797e-11
110  50   40   50     110    40     (-1.2834785739e-03, 1.4536344679e-04)  (-1.2834785190e-03, 1.4536344426e-04)  (-5.4899999911e-11, 2.5299999996e-12)  5.4958264985e-11
70   40   0    40     70     0      (-1.0118500795e-03, -1.1754476873e-05)  (-1.0118500246e-03, -1.1754477191e-05)  (-5.4899999911e-11, 3.1800000052e-13)  5.4900920887e-11
50   10   70   10     50     70     (-5.1928491303e-06, 1.6213759081e-03)  (-5.1928492833e-06, 1.6213759629e-03)  (1.5300000003e-13, -5.4800000041e-11)  5.4800213627e-11
70   50   0    50     70     0      (1.5496203559e-04, 1.3074111193e-03)  (1.5496203559e-04, 1.3074110645e-03)  (0.0000000000e+00, 5.4800000041e-11)  5.4800000041e-11
0    110  30   110    0      30     (1.9320547581e-03, -6.7976582795e-04)  (1.9320547075e-03, -6.7976584861e-04)  (5.0599999885e-11, 2.0659999969e-11)  5.4655242997e-11
80   70   40   70     80     40     (-5.1089056069e-04, 1.1579614365e-03)  (-5.1089056522e-04, 1.1579613821e-03)  (4.5299999646e-12, 5.4400000130e-11)  5.4588285500e-11
90   50   0    50     90     0      (1.2396220118e-03, 4.9205473624e-04)  (1.2396220638e-03, 4.9205475251e-04)  (-5.2000000009e-11, -1.6269999996e-11)  5.4485896348e-11
5    5    6    5      5      6      (2.3629975040e-03, 7.4834999396e-04)  (2.3629974507e-03, 7.4835000523e-04)  (5.3300000264e-11, -1.1270000016e-11)  5.4478462979e-11
90   40   40   40     90     40     (3.1958329600e-06, 1.3216471998e-03)  (3.1958328619e-06, 1.3216472542e-03)  (9.8100000006e-14, -5.4400000130e-11)  5.4400088582e-11
0    20   100  20     0      100    (-1.3306709006e-03, 3.6426997394e-04)  (-1.3306709539e-03, 3.6426996315e-04)  (5.3300000047e-11, 1.0790000024e-11)  5.4381192572e-11
30   110  20   110    30     20     (1.1947768508e-03, -1.1795944301e-03)  (1.1947767971e-03, -1.1795944222e-03)  (5.3699999959e-11, -7.9000000985e-12)  5.4277988146e-11
7    5    4    5      7      4      (-2.5226480793e-03, -9.7205932252e-04)  (-2.5226481320e-03, -9.7205930965e-04)  (5.2700000180e-11, -1.2869999988e-11)  5.4248750388e-11
80   20   10   20     80     10     (5.3764897166e-04, -2.6991358027e-03)  (5.3764896025e-04, -2.6991357497e-03)  (1.1410000006e-11, -5.2999999788e-11)  5.4214279279e-11
60   0    40   0      60     40     (2.6602400467e-03, -8.6796691176e-04)  (2.6602400928e-03, -8.6796694027e-04)  (-4.6099999686e-11, 2.8509999916e-11)  5.4203598278e-11
20   80   20   80     20     20     (5.2173144650e-04, -1.2288882863e-03)  (5.2173145515e-04, -1.2288883398e-03)  (-8.6500000955e-12, 5.3500000003e-11)  5.4194764526e-11
8    6    7    6      8      7      (1.4784670202e-03, 9.0022385120e-03)  (1.4784670741e-03, 9.0022385173e-03)  (-5.3900000132e-11, -5.3000000222e-12)  5.4159948434e-11
1    0    6    0      1      6      (2.4631102569e-03, 6.8771047518e-03)  (2.4631102528e-03, 6.8771048058e-03)  (4.1000002872e-12, -5.3999999784e-11)  5.4155424281e-11
40   100  10   100    40     10     (-1.5831063502e-03, 2.6344889193e-04)  (-1.5831062962e-03, 2.6344889550e-04)  (-5.4000000001e-11, -3.5699999814e-12)  5.4117879670e-11
50   10   60   10     50     60     (-8.8185007917e-04, -2.0860088989e-03)  (-8.8185007864e-04, -2.0860089530e-03)  (-5.2999998053e-13, 5.4100000087e-11)  5.4102596143e-11
50   30   100  30     50     100    (-3.9619838935e-04, -1.3408276718e-03)  (-3.9619837922e-04, -1.3408276187e-03)  (-1.0129999975e-11, -5.3099999875e-11)  5.4057625606e-11
30   70   30   70     30     30     (5.2251777379e-04, 1.1091899360e-03)  (5.2251774819e-04, 1.1091899836e-03)  (2.5599999984e-11, -4.7600000113e-11)  5.4047386708e-11
3    5    7    5      3      7      (-1.7992712092e-03, -1.4872825705e-03)  (-1.7992712608e-03, -1.4872825545e-03)  (5.1599999881e-11, -1.5999999936e-11)  5.4023698371e-11
20   90   60   90     20     60     (1.7941873521e-03, 1.7092972994e-03)  (1.7941873010e-03, 1.7092973166e-03)  (5.1100000099e-11, -1.7199999888e-11)  5.3917066002e-11
50   90   70   90     50     70     (-1.1062115664e-03, 2.3799341579e-04)  (-1.1062115129e-03, 2.3799340937e-04)  (-5.3500000003e-11, 6.4199999754e-12)  5.3883823176e-11
40   0    0    0      40     0      (-2.7600149624e-03, -6.4729381120e-04)  (-2.7600150122e-03, -6.4729379075e-04)  (4.9800000061e-11, -2.0449999983e-11)  5.3835327671e-11
50   60   0    60     50     0      (-9.4522826839e-04, -1.2094185222e-03)  (-9.4522826580e-04, -1.2094184685e-03)  (-2.5900000460e-12, -5.3699999959e-11)  5.3762422712e-11
10   10   3    10     10     3      (-2.0963959396e-03, -5.4381317459e-03)  (-2.0963959419e-03, -5.4381317996e-03)  (2.3000000342e-12, 5.3699999308e-11)  5.3749231863e-11
20   40   40   40     20     40     (1.1573102092e-03, -1.1621614685e-03)  (1.1573102130e-03, -1.1621615221e-03)  (-3.8000000282e-12, 5.3600000089e-11)  5.3734532749e-11
20   70   0    70     20     0      (-5.2267283900e-04, -1.0965495603e-03)  (-5.2267281673e-04, -1.0965495114e-03)  (-2.2269999972e-11, -4.8899999935e-11)  5.3732326326e-11
80   40   30   40     80     30     (1.7594780074e-03, -2.0827019762e-04)  (1.7594779537e-03, -2.0827019824e-04)  (5.3699999959e-11, 6.2000000945e-13)  5.3703578983e-11
10   2    3    2      10     3      (-1.8051043153e-02, 7.1171182208e-03)  (-1.8051043193e-02, 7.1171181851e-03)  (3.9999999840e-11, 3.5700000248e-11)  5.3614270534e-11
10   50   90   50     10     90     (-3.2044667751e-04, 1.4996657846e-03)  (-3.2044668133e-04, 1.4996658380e-03)  (3.8200000346e-12, -5.3399999917e-11)  5.3536458525e-11
90   0    80   0      90     80     (-9.9774345290e-04, -2.7733392199e-04)  (-9.9774350436e-04, -2.7733393651e-04)  (5.1460000107e-11, 1.4520000003e-11)  5.3469262301e-11
30   30   0    30     30     0      (1.0045131203e-03, 1.6182020772e-03)  (1.0045130918e-03, 1.6182021224e-03)  (2.8500000103e-11, -4.5199999993e-11)  5.3434913729e-11
0    40   80   40     0      80     (-1.2362648267e-03, 1.1512199417e-03)  (-1.2362648495e-03, 1.1512198934e-03)  (2.2799999952e-11, 4.8300000067e-11)  5.3410953973e-11
60   0    20   0      60     20     (6.2888418324e-04, 1.9967614207e-03)  (6.2888417797e-04, 1.9967613676e-03)  (5.2700000397e-12, 5.3100000091e-11)  5.3360874338e-11
30   40   20   40     30     20     (-1.0411887197e-03, -1.4276759466e-03)  (-1.0411886706e-03, -1.4276759258e-03)  (-4.9100000107e-11, -2.0799999960e-11)  5.3324009685e-11
60   70   40   70     60     40     (1.5459909337e-03, -1.3238128740e-03)  (1.5459909740e-03, -1.3238128391e-03)  (-4.0299999882e-11, -3.4899999991e-11)  5.3311349541e-11
0    30   10   30     0      10     (-2.6053299662e-03, 9.0897420887e-04)  (-2.6053300195e-03, 9.0897420952e-04)  (5.3299999830e-11, -6.5000001909e-13)  5.3303963098e-11
40   30   110  30     40     110    (-9.6092605963e-04, -1.7264103517e-03)  (-9.6092608831e-04, -1.7264103966e-03)  (2.8679999998e-11, 4.4900000168e-11)  5.3278066922e-11
10   80   20   80     10     20     (7.2281598113e-04, 1.8743445398e-03)  (7.2281595705e-04, 1.8743445873e-03)  (2.4079999930e-11, -4.7500000027e-11)  5.3255012902e-11
70   0    90   0      70     90     (-1.1800993234e-03, 1.0537611524e-04)  (-1.1800992703e-03, 1.0537611816e-04)  (-5.3099999875e-11, -2.9200000030e-12)  5.3180225523e-11
2    9    4    9      2      4      (-1.2874423526e-02, 7.6664093649e-04)  (-1.2874423579e-02, 7.6664093258e-04)  (5.3000000222e-11, 3.9100000364e-12)  5.3144031874e-11
20   60   50   60     20     50     (1.3430357212e-03, 1.1433438631e-03)  (1.3430357392e-03, 1.1433439131e-03)  (-1.8000000145e-11, -5.0000000017e-11)  5.3141321087e-11
20   30   80   30     20     80     (-1.6448390670e-03, -7.4948248221e-04)  (-1.6448391120e-03, -7.4948245400e-04)  (4.4999999820e-11, -2.8209999983e-11)  5.3111242528e-11
90   0    30   0      90     30     (-1.5470470535e-03, 8.1244955072e-04)  (-1.5470470035e-03, 8.1244953286e-04)  (-5.0000000017e-11, 1.7860000046e-11)  5.3094063730e-11
100  50   60   50     100    60     (1.3737048721e-03, -8.2098774146e-04)  (1.3737049208e-03, -8.2098776207e-04)  (-4.8699999979e-11, 2.0610000035e-11)  5.2881585636e-11
6    9    4    9      6      4      (1.6790496884e-03, -1.1925831437e-02)  (1.6790496408e-03, -1.1925831460e-02)  (4.7599999897e-11, 2.2999999474e-11)  5.2865489367e-11
50   70   90   70     50     90     (1.5118883457e-03, -1.9051961135e-04)  (1.5118883985e-03, -1.9051960887e-04)  (-5.2800000049e-11, -2.4800000107e-12)  5.2858210386e-11
60   0    0    0      60     0      (-1.6900408082e-03, -1.0969282594e-03)  (-1.6900408168e-03, -1.0969283115e-03)  (8.6000000524e-12, 5.2099999879e-11)  5.2805018590e-11
60   0    60   0      60     60     (1.9075310556e-03, 9.6363777993e-04)  (1.9075311067e-03, 9.6363779190e-04)  (-5.1100000099e-11, -1.1970000078e-11)  5.2483244107e-11
90   0    10   0      90     10     (-6.7528209183e-04, 2.0035554189e-03)  (-6.7528211611e-04, 2.0035554654e-03)  (2.4279999994e-11, -4.6500000031e-11)  5.2457300756e-11
50   40   20   40     50     20     (1.2403040892e-03, 2.6940905955e-03)  (1.2403041322e-03, 2.6940906255e-03)  (-4.3000000045e-11, -2.9999999880e-11)  5.2430906884e-11
4    4    8    4      4      8      (1.1012471514e-03, -4.5180916786e-03)  (1.1012471606e-03, -4.5180916270e-03)  (-9.1999999199e-12, -5.1600000314e-11)  5.2413738952e-11
0    120  0    120    0      0      (1.2370593613e-03, -8.3549827104e-04)  (1.2370594129e-03, -8.3549826229e-04)  (-5.1599999881e-11, -8.7499999650e-12)  5.2336626631e-11
120  30   0    30     120    0      (7.1951776044e-04, 1.0851519182e-03)  (7.1951774348e-04, 1.0851518687e-03)  (1.6959999919e-11, 4.9500000019e-11)  5.2324865974e-11
50   100  20   100    50     20     (4.5818602666e-04, 2.3448141292e-03)  (4.5818601931e-04, 2.3448140774e-03)  (7.3500000032e-12, 5.1800000053e-11)  5.2318854207e-11
10   10   7    10     10     7      (1.0802569799e-02, 2.3829077836e-03)  (1.0802569790e-02, 2.3829077321e-03)  (9.0000003977e-12, 5.1500000011e-11)  5.2280493574e-11
