================================================================================
RNG D Value Comparison Report
================================================================================

Total coordinates in hermitian: 3521
Total coordinates in zeldovich: 3521
Total unique coordinates: 3521
Tolerance: 1e-10

Found 1082 coordinates with different D values:

Y    x    z    kx     ky     kz     Hermitian D (real, imag)                 Zeldovich D (real, imag)                 Difference (real, imag)                  |Diff|         
5    9    4    9      5      4      (-1.2291579507e-02, 1.5329339541e-02)  (-1.2291579189e-02, 1.5329339530e-02)  (-3.1799999960e-10, 1.1000001257e-11)  3.1819019434e-10
1    0    10   0      1      10     (3.2704921905e-03, -1.6924005002e-02)  (3.2704922157e-03, -1.6924005319e-02)  (-2.5199999639e-11, 3.1699999917e-10)  3.1800006203e-10
1    8    8    8      1      8      (-5.3299474530e-04, -9.3744881451e-03)  (-5.3299474864e-04, -9.3744878276e-03)  (3.3400000430e-12, -3.1750000025e-10)  3.1751756764e-10
10   2    8    2      10     8      (8.0169560388e-03, 4.4110142626e-03)  (8.0169562828e-03, 4.4110144633e-03)  (-2.4400000076e-10, -2.0070000002e-10)  3.1593747859e-10
5    4    8    4      5      8      (8.8188210502e-03, 3.2041794620e-03)  (8.8188207402e-03, 3.2041794038e-03)  (3.0999999963e-10, 5.8199999941e-11)  3.1541597893e-10
5    2    10   2      5      10     (6.8920673802e-03, 1.2085523456e-02)  (6.8920673388e-03, 1.2085523144e-02)  (4.1399999748e-11, 3.1200000049e-10)  3.1473474591e-10
6    6    7    6      6      7      (-1.3968567364e-02, 4.3607652187e-03)  (-1.3968567634e-02, 4.3607650579e-03)  (2.6999999979e-10, 1.6080000005e-10)  3.1425569192e-10
3    5    4    5      3      4      (1.4592549764e-02, -2.0820878446e-02)  (1.4592549463e-02, -2.0820878361e-02)  (3.0100000097e-10, -8.4999996625e-11)  3.1277148209e-10
0    2    3    2      0      3      (1.7992261797e-02, 1.5744179487e-02)  (1.7992261934e-02, 1.5744179767e-02)  (-1.3700000162e-10, -2.7999999888e-10)  3.1171942483e-10
10   3    6    3      10     6      (-1.2953253463e-02, -3.8208623882e-03)  (-1.2953253771e-02, -3.8208624345e-03)  (3.0799999877e-10, 4.6300000292e-11)  3.1146057418e-10
9    9    6    9      9      6      (1.2322356924e-03, -8.7068751454e-03)  (1.2322356433e-03, -8.7068748382e-03)  (4.9099999891e-11, -3.0719999981e-10)  3.1109909976e-10
1    9    1    9      1      1      (9.8558552563e-03, 1.3600540115e-03)  (9.8558555671e-03, 1.3600540104e-03)  (-3.1080000032e-10, 1.1000000823e-12)  3.1080194690e-10
6    7    3    7      6      3      (9.2794941738e-03, -4.1267634369e-03)  (9.2794939026e-03, -4.1267635887e-03)  (2.7119999996e-10, 1.5179999965e-10)  3.1079362907e-10
7    8    1    8      7      1      (-1.0949094780e-02, 3.3623368945e-03)  (-1.0949094472e-02, 3.3623369221e-03)  (-3.0800000050e-10, -2.7599999976e-11)  3.0923415127e-10
8    7    8    7      8      8      (8.9488681406e-03, 3.7520811893e-03)  (8.9488678378e-03, 3.7520812516e-03)  (3.0280000035e-10, -6.2299999794e-11)  3.0914257259e-10
3    10   5    10     3      5      (3.8614079822e-03, 1.0108547285e-02)  (3.8614080051e-03, 1.0108546977e-02)  (-2.2900000039e-11, 3.0800000050e-10)  3.0885014216e-10
5    6    7    6      5      7      (-1.0906489566e-02, -9.6336090937e-03)  (-1.0906489795e-02, -9.6336088868e-03)  (2.2899999952e-10, -2.0690000060e-10)  3.0862373536e-10
9    4    0    4      9      0      (6.5281679854e-03, -5.0484309904e-03)  (6.5281677541e-03, -5.0484307864e-03)  (2.3129999999e-10, -2.0400000005e-10)  3.0840831703e-10
1    8    10   8      1      10     (-1.1967200786e-02, -1.3053465635e-02)  (-1.1967200760e-02, -1.3053465941e-02)  (-2.6000000763e-11, 3.0599999964e-10)  3.0710258843e-10
4    9    10   9      4      10     (-4.3652113527e-03, 7.5376196764e-03)  (-4.3652115773e-03, 7.5376198842e-03)  (2.2460000006e-10, -2.0780000030e-10)  3.0598365994e-10
2    5    5    5      2      5      (-1.6535971314e-02, 1.3478232548e-02)  (-1.6535971220e-02, 1.3478232259e-02)  (-9.3999998757e-11, 2.8899999928e-10)  3.0390294396e-10
7    10   5    10     7      5      (-1.0262480937e-02, -2.9399367049e-03)  (-1.0262481232e-02, -2.9399366326e-03)  (2.9500000012e-10, -7.2300000188e-11)  3.0373062094e-10
10   3    4    3      10     4      (6.0606445186e-03, 1.4267080463e-02)  (6.0606443280e-03, 1.4267080697e-02)  (1.9060000019e-10, -2.3400000167e-10)  3.0180185694e-10
1    6    3    6      1      3      (2.2930506617e-02, -2.1552264225e-03)  (2.2930506895e-02, -2.1552265385e-03)  (-2.7800000149e-10, 1.1599999997e-10)  3.0123080988e-10
3    9    0    9      3      0      (2.2355734836e-03, -7.8626619652e-03)  (2.2355735119e-03, -7.8626616654e-03)  (-2.8299999930e-11, -2.9979999906e-10)  3.0113274388e-10
3    6    0    6      3      0      (-3.5598103423e-03, -1.5493728220e-02)  (-3.5598103867e-03, -1.5493727923e-02)  (4.4400000170e-11, -2.9699999925e-10)  3.0030044883e-10
0    0    4    0      0      4      (9.8096560687e-03, -4.3257880025e-03)  (9.8096558339e-03, -4.3257881889e-03)  (2.3480000062e-10, 1.8640000047e-10)  2.9979326288e-10
8    8    7    8      8      7      (1.0960477404e-02, 7.7915568836e-03)  (1.0960477670e-02, 7.7915570204e-03)  (-2.6599999980e-10, -1.3679999928e-10)  2.9911576304e-10
10   3    9    3      10     9      (-2.5623344118e-04, -9.0108094737e-03)  (-2.5623343554e-04, -9.0108091747e-03)  (-5.6400000230e-12, -2.9899999837e-10)  2.9905318695e-10
4    2    3    2      4      3      (1.2863824144e-02, -5.8635519817e-03)  (1.2863823859e-02, -5.8635520694e-03)  (2.8500000103e-10, 8.7700000040e-11)  2.9818834752e-10
5    2    5    2      5      5      (-1.3405660167e-02, 9.6477037296e-03)  (-1.3405660117e-02, 9.6477040233e-03)  (-5.0000000668e-11, -2.9370000008e-10)  2.9792564528e-10
4    5    5    5      4      5      (-1.5538252890e-02, 1.0544824414e-02)  (-1.5538253002e-02, 1.0544824690e-02)  (1.1199999955e-10, -2.7599999890e-10)  2.9785902587e-10
8    2    7    2      8      7      (-1.2081024237e-02, 1.1547052301e-02)  (-1.2081024517e-02, 1.1547052399e-02)  (2.7999999888e-10, -9.8000000476e-11)  2.9665468051e-10
3    10   6    10     3      6      (-1.2865312397e-02, 6.1973454431e-03)  (-1.2865312643e-02, 6.1973452786e-03)  (2.4599999988e-10, 1.6450000043e-10)  2.9593284725e-10
10   4    1    4      10     1      (-5.5757942609e-03, -6.8602305837e-03)  (-5.5757940434e-03, -6.8602307832e-03)  (-2.1749999978e-10, 1.9949999985e-10)  2.9513810301e-10
3    5    5    5      3      5      (2.0210599527e-02, 4.2335004546e-03)  (2.0210599282e-02, 4.2335002939e-03)  (2.4499999945e-10, 1.6070000018e-10)  2.9300083582e-10
3    2    0    2      3      0      (1.8151443452e-02, -4.1004694067e-03)  (1.8151443722e-02, -4.1004695183e-03)  (-2.7000000152e-10, 1.1160000007e-10)  2.9215502878e-10
9    6    9    6      9      9      (-2.4558685254e-03, 1.3008496724e-02)  (-2.4558684261e-03, 1.3008496450e-02)  (-9.9300000080e-11, 2.7399999977e-10)  2.9143865545e-10
8    4    3    4      8      3      (1.1566998437e-02, -1.2617863715e-02)  (1.1566998643e-02, -1.2617863921e-02)  (-2.0600000004e-10, 2.0600000004e-10)  2.9132799391e-10
1    2    4    2      1      4      (-1.5163389966e-02, 2.3928536102e-03)  (-1.5163390246e-02, 2.3928536880e-03)  (2.8000000062e-10, -7.7800000383e-11)  2.9060770878e-10
10   7    2    7      10     2      (4.6403943561e-03, 8.6029926315e-03)  (4.6403941826e-03, 8.6029924005e-03)  (1.7349999996e-10, 2.3100000038e-10)  2.8890006950e-10
6    2    7    2      6      7      (-1.2667578645e-02, 3.0422401614e-03)  (-1.2667578933e-02, 3.0422401393e-03)  (2.8800000058e-10, 2.2100000215e-11)  2.8884669004e-10
9    2    3    2      9      3      (4.5348973945e-03, -6.7135691643e-03)  (4.5348972046e-03, -6.7135693814e-03)  (1.8990000024e-10, 2.1710000030e-10)  2.8843442968e-10
0    8    3    8      0      3      (-4.0715555660e-03, -1.2653428130e-02)  (-4.0715557020e-03, -1.2653428384e-02)  (1.3600000032e-10, 2.5399999985e-10)  2.8811803139e-10
10   5    3    5      10     3      (7.9131536186e-03, -1.3468794525e-02)  (7.9131535021e-03, -1.3468794788e-02)  (1.1650000062e-10, 2.6300000025e-10)  2.8764778858e-10
3    10   2    10     3      2      (1.5280944295e-02, -9.5801632851e-03)  (1.5280944052e-02, -9.5801634386e-03)  (2.4300000033e-10, 1.5349999917e-10)  2.8742172831e-10
0    5    3    5      0      3      (-2.1367410198e-02, 1.6046205536e-02)  (-2.1367409925e-02, 1.6046205448e-02)  (-2.7300000108e-10, 8.7999999648e-11)  2.8683270477e-10
1    4    6    4      1      6      (1.4510725625e-02, -9.5334667712e-03)  (1.4510725339e-02, -9.5334667518e-03)  (2.8599999972e-10, -1.9400000703e-11)  2.8665721667e-10
7    8    0    8      7      0      (-7.5169918127e-03, -1.3609232381e-02)  (-7.5169918361e-03, -1.3609232096e-02)  (2.3399999820e-11, -2.8499999929e-10)  2.8595901733e-10
7    10   3    10     7      3      (5.6859171018e-03, -1.0780966841e-02)  (5.6859172202e-03, -1.0780967101e-02)  (-1.1839999987e-10, 2.6000000070e-10)  2.8568962237e-10
5    1    8    1      5      8      (2.0091138780e-02, 8.7018841878e-03)  (2.0091139031e-02, 8.7018843236e-03)  (-2.5099999856e-10, -1.3579999972e-10)  2.8538156773e-10
0    7    9    7      0      9      (-1.5031602234e-02, -4.3069785461e-03)  (-1.5031602043e-02, -4.3069783353e-03)  (-1.9100000054e-10, -2.1079999985e-10)  2.8446026110e-10
9    2    0    2      9      0      (-1.8985707313e-02, 8.4983957931e-03)  (-1.8985707177e-02, 8.4983955438e-03)  (-1.3599999946e-10, 2.4929999905e-10)  2.8398325545e-10
7    0    5    0      7      5      (-8.3319973201e-03, 1.5397917479e-02)  (-8.3319970444e-03, 1.5397917547e-02)  (-2.7569999929e-10, -6.7999999728e-11)  2.8396212700e-10
7    6    9    6      7      9      (1.3078344055e-02, -3.5760819446e-03)  (1.3078343774e-02, -3.5760819854e-03)  (2.8099999931e-10, 4.0800000097e-11)  2.8394654360e-10
3    8    0    8      3      0      (1.4345818199e-02, 9.8252929747e-03)  (1.4345818198e-02, 9.8252926918e-03)  (1.0000004297e-12, 2.8290000030e-10)  2.8290176771e-10
1    1    4    1      1      4      (1.9194679335e-02, -2.9129823670e-03)  (1.9194679614e-02, -2.9129824130e-03)  (-2.7900000019e-10, 4.5999999816e-11)  2.8276668843e-10
8    10   6    10     8      6      (-8.3849281073e-03, 5.8092079125e-03)  (-8.3849278311e-03, 5.8092078547e-03)  (-2.7620000037e-10, 5.7800000029e-11)  2.8218306152e-10
6    1    8    1      6      8      (-5.5330735631e-03, 1.2065500952e-02)  (-5.5330735935e-03, 1.2065500673e-02)  (3.0400000225e-11, 2.7900000019e-10)  2.8065131412e-10
9    4    6    4      9      6      (4.4860723428e-03, -8.5381120443e-03)  (4.4860725222e-03, -8.5381122598e-03)  (-1.7940000006e-10, 2.1549999979e-10)  2.8040080230e-10
2    3    3    3      2      3      (-1.0182587430e-03, 3.5091478378e-02)  (-1.0182587300e-03, 3.5091478658e-02)  (-1.2999999948e-11, -2.7999999541e-10)  2.8030161867e-10
8    7    2    7      8      2      (1.2080036104e-02, 1.1902292259e-02)  (1.2080035898e-02, 1.1902292069e-02)  (2.0600000004e-10, 1.9000000011e-10)  2.8024275202e-10
4    2    7    2      4      7      (1.7663466278e-03, -1.8189096823e-02)  (1.7663466425e-03, -1.8189097101e-02)  (-1.4700000115e-11, 2.7800000149e-10)  2.7838838128e-10
0    5    10   5      0      10     (7.9494202510e-03, -7.5524360873e-03)  (7.9494200064e-03, -7.5524359550e-03)  (2.4459999998e-10, -1.3229999995e-10)  2.7808712659e-10
0    8    9    8      0      9      (4.3070400134e-03, -5.4560997523e-03)  (4.3070401710e-03, -5.4560999803e-03)  (-1.5759999989e-10, 2.2799999996e-10)  2.7716738615e-10
7    0    1    0      7      1      (2.8727244586e-02, -2.6297264267e-03)  (2.8727244849e-02, -2.6297263456e-03)  (-2.6300000025e-10, -8.1099999980e-11)  2.7522029382e-10
7    3    2    3      7      2      (-7.7515323646e-03, 8.0979829654e-03)  (-7.7515324704e-03, 8.0979827117e-03)  (1.0580000070e-10, 2.5370000024e-10)  2.7487693660e-10
4    5    3    5      4      3      (-1.1207017116e-02, 4.2946296744e-03)  (-1.1207016842e-02, 4.2946296944e-03)  (-2.7399999977e-10, -1.9999999920e-11)  2.7472895711e-10
9    9    10   9      9      10     (-6.9748265669e-03, -4.6080267057e-03)  (-6.9748263692e-03, -4.6080265172e-03)  (-1.9769999960e-10, -1.8849999946e-10)  2.7316211238e-10
4    7    2    7      4      2      (5.9186224826e-03, 6.8166386336e-03)  (5.9186226758e-03, 6.8166384407e-03)  (-1.9320000027e-10, 1.9289999979e-10)  2.7301401067e-10
6    7    8    7      6      8      (1.1281863786e-02, -3.8472106680e-03)  (1.1281864045e-02, -3.8472107539e-03)  (-2.5899999853e-10, 8.5899999787e-11)  2.7287324750e-10
10   0    9    0      10     9      (-6.6873156466e-03, -9.9375611171e-03)  (-6.6873155074e-03, -9.9375613512e-03)  (-1.3920000048e-10, 2.3409999980e-10)  2.7235904619e-10
10   3    10   3      10     10     (-9.9313557148e-03, 3.3214043360e-03)  (-9.9313559697e-03, 3.3214044253e-03)  (2.5490000041e-10, -8.9300000120e-11)  2.7008980031e-10
4    6    1    6      4      1      (4.7007719986e-03, 9.1348672286e-03)  (4.7007719348e-03, 9.1348669664e-03)  (6.3800000005e-11, 2.6219999956e-10)  2.6985047669e-10
5    7    4    7      5      4      (7.9486649483e-03, -2.7957314160e-03)  (7.9486651945e-03, -2.7957315262e-03)  (-2.4619999962e-10, 1.1019999973e-10)  2.6973779816e-10
10   8    3    8      10     3      (8.7792063132e-03, 8.3362879232e-03)  (8.7792065702e-03, 8.3362878431e-03)  (-2.5699999941e-10, 8.0099999550e-11)  2.6919325702e-10
2    10   6    10     2      6      (-1.3852993958e-02, -1.7115889350e-03)  (-1.3852993692e-02, -1.7115888994e-03)  (-2.6599999980e-10, -3.5599999944e-11)  2.6837168236e-10
0    0    6    0      0      6      (-8.1182392314e-03, -4.3646559119e-02)  (-8.1182393358e-03, -4.3646559366e-02)  (1.0440000080e-10, 2.4700000378e-10)  2.6815734567e-10
3    0    7    0      3      7      (5.7891407050e-03, -6.4767315052e-03)  (5.7891404789e-03, -6.4767316493e-03)  (2.2609999983e-10, 1.4410000016e-10)  2.6811568393e-10
7    8    7    8      7      7      (-7.2314259596e-03, -1.1353400536e-02)  (-7.2314260588e-03, -1.1353400785e-02)  (9.9199999777e-11, 2.4900000117e-10)  2.6803290943e-10
2    7    8    7      2      8      (1.0603132658e-02, -7.5499317609e-04)  (1.0603132392e-02, -7.5499314780e-04)  (2.6599999980e-10, -2.8290000008e-11)  2.6750013831e-10
3    3    10   3      3      10     (-1.2866127305e-02, -8.9465864003e-03)  (-1.2866127503e-02, -8.9465862206e-03)  (1.9800000008e-10, -1.7969999967e-10)  2.6738752759e-10
9    0    8    0      9      8      (1.6750102863e-02, 7.9869106412e-03)  (1.6750102714e-02, 7.9869104205e-03)  (1.4899999984e-10, 2.2069999994e-10)  2.6628835860e-10
1    5    4    5      1      4      (6.4204195514e-03, -1.4651796781e-02)  (6.4204194663e-03, -1.4651796529e-02)  (8.5099999964e-11, -2.5200000073e-10)  2.6598122182e-10
8    8    5    8      8      5      (-3.9754402824e-03, 2.3897334933e-02)  (-3.9754404901e-03, 2.3897334767e-02)  (2.0769999956e-10, 1.6599999847e-10)  2.6588585767e-10
6    5    8    5      6      8      (-1.1638320051e-02, 4.0215873159e-03)  (-1.1638320189e-02, 4.0215875431e-03)  (1.3800000032e-10, -2.2720000013e-10)  2.6582671075e-10
8    10   3    10     8      3      (-6.0539394617e-03, 5.1755625755e-03)  (-6.0539396934e-03, 5.1755624472e-03)  (2.3170000033e-10, 1.2829999996e-10)  2.6485048640e-10
8    3    7    3      8      7      (8.3320457488e-03, 1.2847740436e-03)  (8.3320460133e-03, 1.2847740411e-03)  (-2.6450000003e-10, 2.4999999900e-12)  2.6451181451e-10
7    10   8    10     7      8      (-1.2866999023e-02, 7.0026335306e-03)  (-1.2866999222e-02, 7.0026333583e-03)  (1.9900000051e-10, 1.7229999979e-10)  2.6322668962e-10
1    10   4    10     1      4      (5.4395035841e-03, -1.7647109926e-02)  (5.4395037500e-03, -1.7647110130e-02)  (-1.6589999947e-10, 2.0400000092e-10)  2.6294259868e-10
9    5    0    5      9      0      (1.0115890764e-02, -5.4936502129e-03)  (1.0115890572e-02, -5.4936503915e-03)  (1.9199999923e-10, 1.7860000024e-10)  2.6222501748e-10
4    4    2    4      4      2      (1.1139855720e-02, 1.3710336760e-02)  (1.1139855981e-02, 1.3710336746e-02)  (-2.6100000113e-10, 1.4000000811e-11)  2.6137521040e-10
7    1    3    1      7      3      (5.4617854767e-03, -1.4845784754e-02)  (5.4617856006e-03, -1.4845784524e-02)  (-1.2389999964e-10, -2.2999999995e-10)  2.6124932514e-10
7    3    6    3      7      6      (-6.7393286154e-03, 5.3088073619e-03)  (-6.7393284163e-03, 5.3088071935e-03)  (-1.9910000038e-10, 1.6839999967e-10)  2.6076688831e-10
5    9    8    9      5      8      (-9.2872707173e-03, -8.0838929862e-03)  (-9.2872709358e-03, -8.0838928443e-03)  (2.1850000108e-10, -1.4190000043e-10)  2.6053379933e-10
2    6    6    6      2      6      (-6.6498606466e-03, -1.4589122497e-02)  (-6.6498605183e-03, -1.4589122723e-02)  (-1.2829999996e-10, 2.2599999996e-10)  2.5987860623e-10
30   0    10   0      30     10     (6.0797561891e-03, -4.6794693917e-03)  (6.0797559816e-03, -4.6794695473e-03)  (2.0749999982e-10, 1.5559999990e-10)  2.5936000057e-10
10   7    0    7      10     0      (4.8151807860e-03, 4.1295620613e-03)  (4.8151809788e-03, 4.1295618887e-03)  (-1.9279999992e-10, 1.7259999940e-10)  2.5877132716e-10
10   6    6    6      10     6      (6.0364319943e-03, -1.0705720633e-02)  (6.0364319403e-03, -1.0705720886e-02)  (5.3999999784e-11, 2.5299999942e-10)  2.5869866580e-10
2    6    0    6      2      0      (-1.9823381677e-02, 1.1637929827e-02)  (-1.9823381642e-02, 1.1637929571e-02)  (-3.4999999426e-11, 2.5599999898e-10)  2.5838149979e-10
7    10   9    10     7      9      (-6.0828367714e-04, -1.6799848527e-02)  (-6.0828368036e-04, -1.6799848269e-02)  (3.2200000045e-12, -2.5799999984e-10)  2.5802009285e-10
7    2    5    2      7      5      (-1.6486374661e-02, 1.5330501832e-02)  (-1.6486374872e-02, 1.5330501980e-02)  (2.1100000219e-10, -1.4799999941e-10)  2.5773048083e-10
0    1    8    1      0      8      (7.3281461373e-03, -8.7317842990e-03)  (7.3281459136e-03, -8.7317844258e-03)  (2.2370000036e-10, 1.2680000105e-10)  2.5713795992e-10
3    6    6    6      3      6      (2.5166047271e-03, -7.6481029391e-03)  (2.5166048421e-03, -7.6481027092e-03)  (-1.1499999997e-10, -2.2990000008e-10)  2.5705837864e-10
9    10   0    10     9      0      (4.7065699473e-03, 5.8799642138e-03)  (4.7065701372e-03, 5.8799640410e-03)  (-1.8990000024e-10, 1.7280000000e-10)  2.5675250747e-10
6    10   5    10     6      5      (9.3857180327e-03, -3.5765566281e-04)  (9.3857182888e-03, -3.5765564962e-04)  (-2.5610000058e-10, -1.3189999982e-11)  2.5643944002e-10
6    10   0    10     6      0      (-1.4350425452e-02, -1.4743565582e-02)  (-1.4350425582e-02, -1.4743565361e-02)  (1.3000000035e-10, -2.2100000129e-10)  2.5640007929e-10
4    6    7    6      4      7      (7.6761934906e-03, 5.9562218376e-03)  (7.6761933646e-03, 5.9562220607e-03)  (1.2600000036e-10, -2.2310000028e-10)  2.5622179887e-10
8    9    5    9      8      5      (8.5220905021e-03, -1.0951434961e-03)  (8.5220902513e-03, -1.0951435430e-03)  (2.5080000056e-10, 4.6899999943e-11)  2.5514750690e-10
1    10   2    10     1      2      (6.2613701448e-03, -1.1217990890e-02)  (6.2613701989e-03, -1.1217990641e-02)  (-5.4100000521e-11, -2.4899999944e-10)  2.5480935967e-10
6    8    10   8      6      10     (-6.2306099571e-03, -9.4738742337e-03)  (-6.2306101295e-03, -9.4738744211e-03)  (1.7240000053e-10, 1.8740000003e-10)  2.5463801796e-10
6    0    9    0      6      9      (-4.1518141516e-03, 9.2366542667e-03)  (-4.1518142079e-03, 9.2366545131e-03)  (5.6300000252e-11, -2.4640000110e-10)  2.5275017422e-10
2    4    9    4      2      9      (1.2698764913e-02, 7.5782909989e-03)  (1.2698764662e-02, 7.5782910239e-03)  (2.5100000030e-10, -2.5000000334e-11)  2.5224194767e-10
0    0    5    0      0      5      (2.7192153502e-03, -5.8355838060e-02)  (2.7192153044e-03, -5.8355837812e-02)  (4.5800000077e-11, -2.4799999554e-10)  2.5219365138e-10
3    10   1    10     3      1      (6.4737848006e-03, -4.7996328212e-03)  (6.4737845780e-03, -4.7996327039e-03)  (2.2260000006e-10, -1.1730000044e-10)  2.5161488456e-10
6    5    2    5      6      2      (2.4877300486e-02, 2.1906972397e-03)  (2.4877300732e-02, 2.1906972925e-03)  (-2.4600000162e-10, -5.2800000049e-11)  2.5160254530e-10
1    7    4    7      1      4      (-1.9742499571e-03, 7.4463924393e-03)  (-1.9742500549e-03, 7.4463926711e-03)  (9.7799999869e-11, -2.3180000020e-10)  2.5158712222e-10
1    0    5    0      1      5      (4.9388841726e-03, 3.4149903804e-03)  (4.9388844019e-03, 3.4149902774e-03)  (-2.2929999999e-10, 1.0300000002e-10)  2.5137121952e-10
9    5    10   5      9      10     (-3.9896192029e-03, 8.7181450799e-03)  (-3.9896193135e-03, 8.7181448547e-03)  (1.1059999964e-10, 2.2519999927e-10)  2.5089320356e-10
9    9    9    9      9      9      (1.3940760400e-03, -8.0506987870e-03)  (1.3940760616e-03, -8.0506985384e-03)  (-2.1600000000e-11, -2.4859999996e-10)  2.4953661050e-10
30   0    20   0      30     20     (2.2198681254e-03, 4.5406683348e-03)  (2.2198680112e-03, 4.5406685564e-03)  (1.1420000015e-10, -2.2160000050e-10)  2.4929540761e-10
5    5    5    5      5      5      (6.3855471089e-03, -9.1587277129e-03)  (6.3855472473e-03, -9.1587275059e-03)  (-1.3839999979e-10, -2.0700000047e-10)  2.4900514079e-10
9    7    4    7      9      4      (-1.2754311785e-02, -1.9571442157e-02)  (-1.2754311785e-02, -1.9571442405e-02)  (0.0000000000e+00, 2.4799999901e-10)  2.4799999901e-10
9    8    3    8      9      3      (-1.4294047840e-02, 2.7126506902e-03)  (-1.4294047618e-02, 2.7126507997e-03)  (-2.2199999998e-10, -1.0949999978e-10)  2.4753636085e-10
10   7    7    7      10     7      (6.4688907005e-03, -7.3754056357e-03)  (6.4688904850e-03, -7.3754057573e-03)  (2.1549999979e-10, 1.2160000003e-10)  2.4744051794e-10
7    9    3    9      7      3      (4.6635968611e-03, -8.9238444343e-03)  (4.6635969473e-03, -8.9238442024e-03)  (-8.6199999395e-11, -2.3190000094e-10)  2.4740260777e-10
9    0    7    0      9      7      (-8.0185132101e-03, -8.0493728092e-06)  (-8.0185134575e-03, -8.0493724314e-06)  (2.4739999979e-10, -3.7779999974e-13)  2.4740028826e-10
3    6    5    6      3      5      (3.1605490949e-03, 1.3534668833e-02)  (3.1605490324e-03, 1.3534668595e-02)  (6.2499999967e-11, 2.3799999992e-10)  2.4606960388e-10
7    7    3    7      7      3      (-1.9231953193e-03, 1.3397801667e-02)  (-1.9231953461e-03, 1.3397801911e-02)  (2.6799999936e-11, -2.4400000076e-10)  2.4546739166e-10
5    2    9    2      5      9      (-2.0543938503e-02, -1.3906671666e-03)  (-2.0543938258e-02, -1.3906671539e-03)  (-2.4499999945e-10, -1.2700000123e-11)  2.4532894190e-10
5    9    9    9      5      9      (5.7094674557e-03, 1.3926675543e-02)  (5.7094674659e-03, 1.3926675298e-02)  (-1.0200000566e-11, 2.4500000119e-10)  2.4521223582e-10
8    6    3    6      8      3      (1.2691800483e-02, 3.8828088436e-03)  (1.2691800267e-02, 3.8828089591e-03)  (2.1600000087e-10, -1.1550000019e-10)  2.4494132036e-10
3    5    9    5      3      9      (6.8107335828e-03, 4.2169089429e-03)  (6.8107333949e-03, 4.2169087860e-03)  (1.8790000025e-10, 1.5690000080e-10)  2.4479383233e-10
7    8    9    8      7      9      (-1.1235300452e-02, 3.4554135054e-03)  (-1.1235300236e-02, 3.4554136196e-03)  (-2.1600000087e-10, -1.1419999972e-10)  2.4433100563e-10
6    7    6    7      6      6      (5.3664362058e-03, -4.7359853052e-03)  (5.3664360173e-03, -4.7359854605e-03)  (1.8850000033e-10, 1.5530000029e-10)  2.4423419133e-10
40   40   10   40     40     10     (3.9529516362e-03, -3.3347979188e-03)  (3.9529514177e-03, -3.3347978097e-03)  (2.1850000021e-10, -1.0909999987e-10)  2.4422338148e-10
4    4    0    4      4      0      (2.2929541301e-03, 4.9224779941e-03)  (2.2929540189e-03, 4.9224782107e-03)  (1.1120000016e-10, -2.1660000009e-10)  2.4347689844e-10
4    9    9    9      4      9      (6.8143852986e-03, -5.2829920314e-03)  (6.8143851983e-03, -5.2829918097e-03)  (1.0030000008e-10, -2.2170000037e-10)  2.4333306430e-10
2    9    6    9      2      6      (2.1723277867e-02, 6.4018275589e-03)  (2.1723277702e-02, 6.4018273803e-03)  (1.6499999977e-10, 1.7859999937e-10)  2.4315213283e-10
0    3    4    3      0      4      (1.2468765490e-02, -5.4009296000e-03)  (1.2468765726e-02, -5.4009295424e-03)  (-2.3599999906e-10, -5.7599999423e-11)  2.4292747784e-10
9    10   6    10     9      6      (-2.9572658241e-03, -5.1004230045e-03)  (-2.9572659084e-03, -5.1004232322e-03)  (8.4299999707e-11, 2.2770000035e-10)  2.4280399525e-10
10   9    6    9      10     6      (2.2160899825e-03, 7.8706610948e-03)  (2.2160898753e-03, 7.8706613121e-03)  (1.0719999975e-10, -2.1729999918e-10)  2.4230379606e-10
10   0    8    0      10     8      (7.5352936983e-03, 9.1289291158e-03)  (7.5352934782e-03, 9.1289290163e-03)  (2.2009999986e-10, 9.9500000253e-11)  2.4154556503e-10
10   4    10   4      10     10     (-1.4480685815e-02, 4.7820629552e-03)  (-1.4480685732e-02, 4.7820627284e-03)  (-8.2999999235e-11, 2.2679999979e-10)  2.4151033058e-10
5    6    8    6      5      8      (-9.3361372128e-03, -4.4757020660e-03)  (-9.3361370980e-03, -4.4757018543e-03)  (-1.1479999937e-10, -2.1170000041e-10)  2.4082344161e-10
4    1    2    1      4      2      (-1.4806142077e-02, -9.0938527137e-03)  (-1.4806142195e-02, -9.0938525050e-03)  (1.1800000040e-10, -2.0869999999e-10)  2.3974922333e-10
4    6    10   6      4      10     (4.7363196500e-03, -9.4013549387e-03)  (4.7363194342e-03, -9.4013548356e-03)  (2.1580000027e-10, -1.0310000076e-10)  2.3916364747e-10
5    5    10   5      5      10     (1.4956830069e-02, -4.7334229748e-05)  (1.4956830308e-02, -4.7334229673e-05)  (-2.3900000035e-10, -7.5000003766e-14)  2.3900001211e-10
8    7    1    7      8      1      (-8.0614537001e-03, 2.3947374430e-03)  (-8.0614539299e-03, 2.3947373775e-03)  (2.2980000021e-10, 6.5499999955e-11)  2.3895248501e-10
