# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
# Matrix values after FFT (Real space)
# Format: Z=<z> Y=<y> X=<x> Array=<array_idx> Re=<real> Im=<imag>
Z=3 Y=4 X=4 Array=1 Re=-1.050374654714269e+00 Im=3.043863965209059e-02
Z=3 Y=4 X=5 Array=0 Re=-7.742993502844202e-01 Im=-2.701608674100651e+00
Z=3 Y=4 X=5 Array=1 Re=9.224142168382023e-01 Im=-3.727291729583436e+00
Z=3 Y=4 X=6 Array=0 Re=1.359353030316664e+00 Im=-1.915887789694239e+00
Z=3 Y=4 X=6 Array=1 Re=5.271453067468967e+00 Im=-1.844188235148420e+00
Z=3 Y=4 X=7 Array=0 Re=4.430490603644023e+00 Im=-1.841902778284638e+00
Z=3 Y=4 X=7 Array=1 Re=3.052410713794329e+00 Im=-1.413593908733009e+00
Z=3 Y=5 X=0 Array=0 Re=5.684592973174558e+00 Im=-4.629282740566761e+00
Z=3 Y=5 X=0 Array=1 Re=5.751662644893528e+00 Im=-5.186191417402298e+00
Z=3 Y=5 X=1 Array=0 Re=3.665231989302704e+00 Im=4.277600828978257e+00
Z=3 Y=5 X=1 Array=1 Re=-2.091845047595658e+00 Im=3.344635182728831e+00
Z=3 Y=5 X=2 Array=0 Re=-3.946787230360096e+00 Im=2.826757837184815e+00
Z=3 Y=5 X=2 Array=1 Re=-4.276842547950515e+00 Im=3.663245713799748e-01
Z=3 Y=5 X=3 Array=0 Re=-7.154206503784326e+00 Im=-2.475075925596312e+00
Z=3 Y=5 X=3 Array=1 Re=-1.134143821014513e+00 Im=1.475231663293492e+00
Z=3 Y=5 X=4 Array=0 Re=1.247166717603482e+00 Im=1.066504653634276e+00
Z=3 Y=5 X=4 Array=1 Re=1.545455264748413e+00 Im=3.091816757845684e+00
Z=3 Y=5 X=5 Array=0 Re=3.133596616283581e+00 Im=1.926711330181037e+00
Z=3 Y=5 X=5 Array=1 Re=7.007743446259994e+00 Im=-7.508089941809546e-01
Z=3 Y=5 X=6 Array=0 Re=8.531946563486519e+00 Im=-2.355431573463515e+00
Z=3 Y=5 X=6 Array=1 Re=5.277047230113163e+00 Im=-2.950098203351325e+00
Z=3 Y=5 X=7 Array=0 Re=4.150358451630378e-01 Im=-1.657788230177073e+00
Z=3 Y=5 X=7 Array=1 Re=-5.025001985849533e-01 Im=-4.109133801386753e-01
Z=3 Y=6 X=0 Array=0 Re=5.667711536818402e+00 Im=-3.457375097603587e+00
Z=3 Y=6 X=0 Array=1 Re=6.287093760355104e+00 Im=-3.740443179238124e+00
Z=3 Y=6 X=1 Array=0 Re=3.333903376163254e+00 Im=4.066881381553297e+00
Z=3 Y=6 X=1 Array=1 Re=-2.406880297379415e+00 Im=7.017724556889767e+00
Z=3 Y=6 X=2 Array=0 Re=-3.041960047012103e+00 Im=2.353460685188799e+00
Z=3 Y=6 X=2 Array=1 Re=-4.642557152319407e+00 Im=-4.423664610096835e+00
Z=3 Y=6 X=3 Array=0 Re=-7.623210854163543e+00 Im=-2.962966969138509e+00
Z=3 Y=6 X=3 Array=1 Re=-9.012122988502707e-01 Im=1.146383232445192e+00
Z=3 Y=6 X=4 Array=0 Re=1.075259070797990e+01 Im=2.510375893990341e+00
Z=3 Y=6 X=4 Array=1 Re=1.201410632346909e+01 Im=3.905161871587583e+00
Z=3 Y=6 X=5 Array=0 Re=9.550927022878131e+00 Im=3.655279041873102e+00
Z=3 Y=6 X=5 Array=1 Re=5.375456708200707e+00 Im=7.771185712861843e-01
Z=3 Y=6 X=6 Array=0 Re=3.614656485647898e+00 Im=-1.675464797655126e+00
Z=3 Y=6 X=6 Array=1 Re=4.702267424944607e+00 Im=-1.626896464267820e+00
Z=3 Y=6 X=7 Array=0 Re=7.909781513279293e+00 Im=-2.554982312635690e-01
Z=3 Y=6 X=7 Array=1 Re=9.736125273170822e+00 Im=1.179307928338803e+00
Z=3 Y=7 X=0 Array=0 Re=6.033319398354916e+00 Im=-1.430484360564306e+00
Z=3 Y=7 X=0 Array=1 Re=7.894819048282974e+00 Im=-8.239720702460520e-01
Z=3 Y=7 X=1 Array=0 Re=4.433905852678412e+00 Im=-4.867166744800564e-01
Z=3 Y=7 X=1 Array=1 Re=-3.255133069276374e+00 Im=3.479087371416182e+00
Z=3 Y=7 X=2 Array=0 Re=-4.116101669144659e+00 Im=2.211999975513407e+00
Z=3 Y=7 X=2 Array=1 Re=-5.008399530337288e+00 Im=-1.894064240235358e+00
Z=3 Y=7 X=3 Array=0 Re=-6.190121371721091e+00 Im=-2.947989404690443e-01
Z=3 Y=7 X=3 Array=1 Re=5.297157614982662e-01 Im=-7.610510609347712e-01
Z=3 Y=7 X=4 Array=0 Re=1.097598479680729e+01 Im=6.250243232681354e+00
Z=3 Y=7 X=4 Array=1 Re=1.453755462132495e+01 Im=6.853859236596118e+00
Z=3 Y=7 X=5 Array=0 Re=1.431446072274666e+01 Im=5.119266343934593e+00
Z=3 Y=7 X=5 Array=1 Re=8.119544242982704e+00 Im=2.055875583080297e+00
Z=3 Y=7 X=6 Array=0 Re=3.170239517210199e+00 Im=8.331971036986019e-02
Z=3 Y=7 X=6 Array=1 Re=6.268621773951724e+00 Im=2.927297120260169e-01
Z=3 Y=7 X=7 Array=0 Re=1.026801059211581e+01 Im=7.493128071227551e-01
Z=3 Y=7 X=7 Array=1 Re=9.802974990620580e+00 Im=2.999677562406131e+00
Z=4 Y=0 X=0 Array=0 Re=4.541849432962803e+00 Im=3.809857792036116e+00
Z=4 Y=0 X=0 Array=1 Re=4.182923519149909e+00 Im=8.400699104896541e-01
Z=4 Y=0 X=1 Array=0 Re=4.540700396613146e+00 Im=-2.175078262064582e+00
Z=4 Y=0 X=1 Array=1 Re=-2.060804189281161e+00 Im=-3.603387015873754e-01
Z=4 Y=0 X=2 Array=0 Re=-2.946332577953427e+00 Im=1.274845340999142e+00
Z=4 Y=0 X=2 Array=1 Re=-9.979278516688928e-01 Im=-1.418828115592497e+00
Z=4 Y=0 X=3 Array=0 Re=-2.873526882408829e+00 Im=-2.909624870970675e+00
Z=4 Y=0 X=3 Array=1 Re=2.138498891013839e+00 Im=9.390969066902188e-01
Z=4 Y=0 X=4 Array=0 Re=6.521746364900531e-01 Im=4.789216531854859e+00
Z=4 Y=0 X=4 Array=1 Re=-1.969207878536339e-02 Im=2.338090324422789e+00
Z=4 Y=0 X=5 Array=0 Re=-1.995656591157248e+00 Im=-2.215455946768426e+00
Z=4 Y=0 X=5 Array=1 Re=-2.916896140912087e+00 Im=-3.060067145939534e+00
Z=4 Y=0 X=6 Array=0 Re=-3.604855854752734e+00 Im=-1.310602482123691e+00
Z=4 Y=0 X=6 Array=1 Re=-3.917182002100065e+00 Im=1.203364391266343e+00
Z=4 Y=0 X=7 Array=0 Re=-9.813919024121327e-01 Im=-1.105125926527438e-01
Z=4 Y=0 X=7 Array=1 Re=9.240405099654531e-01 Im=6.712579405603991e-01
Z=4 Y=1 X=0 Array=0 Re=4.630770231251201e+00 Im=2.694155768558285e+00
Z=4 Y=1 X=0 Array=1 Re=4.049342033815781e+00 Im=3.529093355528977e+00
Z=4 Y=1 X=1 Array=0 Re=4.463559178102806e+00 Im=-6.081255867539302e-01
Z=4 Y=1 X=1 Array=1 Re=-2.331128806815981e+00 Im=-1.291569878846095e+00
Z=4 Y=1 X=2 Array=0 Re=-3.741811939892852e+00 Im=-1.157933354000266e+00
Z=4 Y=1 X=2 Array=1 Re=-1.526593315493548e+00 Im=2.742586383099344e-02
Z=4 Y=1 X=3 Array=0 Re=-1.580492865866458e+00 Im=-9.280968278040886e-01
Z=4 Y=1 X=3 Array=1 Re=3.580404692088448e+00 Im=-2.264949340513875e+00
Z=4 Y=1 X=4 Array=0 Re=-8.927275714319984e-01 Im=1.182042583496477e+00
Z=4 Y=1 X=4 Array=1 Re=-4.280221902895960e+00 Im=-2.525122276731284e+00
Z=4 Y=1 X=5 Array=0 Re=-6.555226813278992e+00 Im=-5.797973785116641e+00
Z=4 Y=1 X=5 Array=1 Re=-7.603787236107080e+00 Im=-3.589609141681796e+00
Z=4 Y=1 X=6 Array=0 Re=-9.334720160434900e+00 Im=4.410622779698574e-01
Z=4 Y=1 X=6 Array=1 Re=-1.011038290381619e+01 Im=1.955054973442723e+00
Z=4 Y=1 X=7 Array=0 Re=-3.910059755698874e+00 Im=4.373084276097564e-01
Z=4 Y=1 X=7 Array=1 Re=1.301657741974463e+00 Im=4.221159489298064e-01
Z=4 Y=2 X=0 Array=0 Re=3.442646105088889e+00 Im=9.052035426517526e-01
Z=4 Y=2 X=0 Array=1 Re=3.307447248606646e+00 Im=5.379965770881915e+00
Z=4 Y=2 X=1 Array=0 Re=4.456919189351958e+00 Im=2.250960946332272e+00
Z=4 Y=2 X=1 Array=1 Re=-1.776292683995981e+00 Im=-3.462394811982938e-01
Z=4 Y=2 X=2 Array=0 Re=-3.248844797701352e+00 Im=-4.006254191274877e+00
Z=4 Y=2 X=2 Array=1 Re=-1.980036638489820e+00 Im=-1.084585705552453e+00
Z=4 Y=2 X=3 Array=0 Re=-1.865793883958678e+00 Im=8.500897022908528e-01
Z=4 Y=2 X=3 Array=1 Re=3.233808686659972e+00 Im=-3.949140584131167e+00
Z=4 Y=2 X=4 Array=0 Re=-5.381077802780923e+00 Im=-3.234863120950443e+00
Z=4 Y=2 X=4 Array=1 Re=-9.630489817121644e+00 Im=-5.995255268583461e+00
Z=4 Y=2 X=5 Array=0 Re=-1.265400761621949e+01 Im=-5.039383925410565e+00
Z=4 Y=2 X=5 Array=1 Re=-1.104032662529688e+01 Im=2.515904655143775e-01
Z=4 Y=2 X=6 Array=0 Re=-9.897400472592260e+00 Im=3.448567755218270e+00
Z=4 Y=2 X=6 Array=1 Re=-1.202683488453545e+01 Im=1.465930426711592e+00
Z=4 Y=2 X=7 Array=0 Re=-1.058004309784139e+01 Im=-5.040715560866670e-01
Z=4 Y=2 X=7 Array=1 Re=-5.814877662480093e+00 Im=-1.052016470871915e+00
Z=4 Y=3 X=0 Array=0 Re=3.093489520963164e+00 Im=-4.759995207366259e-01
Z=4 Y=3 X=0 Array=1 Re=2.527461576438086e+00 Im=1.750054202150163e+00
Z=4 Y=3 X=1 Array=0 Re=3.149535764549332e+00 Im=1.565696054292794e+00
Z=4 Y=3 X=1 Array=1 Re=-2.444000542183466e+00 Im=7.172648277147715e-01
Z=4 Y=3 X=2 Array=0 Re=-3.236624885091191e+00 Im=-2.976520293218121e+00
Z=4 Y=3 X=2 Array=1 Re=-2.332159062722738e+00 Im=-5.059980926592478e-01
Z=4 Y=3 X=3 Array=0 Re=-3.187185195299497e+00 Im=1.886823759661952e+00
Z=4 Y=3 X=3 Array=1 Re=2.067913233589928e+00 Im=-1.961320937205686e+00
Z=4 Y=3 X=4 Array=0 Re=5.410099681756486e+00 Im=-4.737704009415686e+00
Z=4 Y=3 X=4 Array=1 Re=-3.391061662916300e+00 Im=-3.025541679050535e+00
Z=4 Y=3 X=5 Array=0 Re=-1.437611825729154e+01 Im=8.209413575461686e-01
Z=4 Y=3 X=5 Array=1 Re=-1.949429728082518e+01 Im=4.026609401723712e+00
Z=4 Y=3 X=6 Array=0 Re=-1.817569742142034e+01 Im=3.411955305239387e+00
Z=4 Y=3 X=6 Array=1 Re=-1.239386171691650e+01 Im=-4.273045915495667e-01
Z=4 Y=3 X=7 Array=0 Re=-5.528213017857253e+00 Im=-9.662139439102089e-01
Z=4 Y=3 X=7 Array=1 Re=2.609291645845337e+00 Im=-2.044784421663948e+00
Z=4 Y=4 X=0 Array=0 Re=6.340903695062258e+00 Im=-2.190340297177073e+00
Z=4 Y=4 X=0 Array=1 Re=4.349528040123776e+00 Im=-4.267883841087536e+00
Z=4 Y=4 X=1 Array=0 Re=2.973268047321930e+00 Im=-3.269157838207562e+00
Z=4 Y=4 X=1 Array=1 Re=-4.804544517161347e+00 Im=-2.525576265805165e+00
Z=4 Y=4 X=2 Array=0 Re=-6.332875210726639e+00 Im=1.089613315587467e+00
Z=4 Y=4 X=2 Array=1 Re=-3.006891331153813e+00 Im=5.610912831394526e+00
Z=4 Y=4 X=3 Array=0 Re=-2.179247030581908e+00 Im=4.369884819797169e+00
Z=4 Y=4 X=3 Array=1 Re=4.263957309267029e+00 Im=1.182547275498174e+00
Z=4 Y=4 X=4 Array=0 Re=3.047791631923423e+00 Im=-1.652339552610216e+00
Z=4 Y=4 X=4 Array=1 Re=-2.840127062861737e+00 Im=2.525759561371252e+00
Z=4 Y=4 X=5 Array=0 Re=-9.050640081834811e+00 Im=4.385875471872865e+00
Z=4 Y=4 X=5 Array=1 Re=-1.245536377505162e+01 Im=2.170715368846782e+00
Z=4 Y=4 X=6 Array=0 Re=-1.158293511236648e+01 Im=-4.450752482961178e-01
Z=4 Y=4 X=6 Array=1 Re=-7.189741360660287e+00 Im=-2.308421816888165e+00
Z=4 Y=4 X=7 Array=0 Re=-3.731917232561077e+00 Im=9.337731128136073e-03
Z=4 Y=4 X=7 Array=1 Re=1.167531403734698e+00 Im=-9.025471123519946e-02
Z=4 Y=5 X=0 Array=0 Re=4.698845466058652e+00 Im=-2.635248806731902e+00
Z=4 Y=5 X=0 Array=1 Re=2.930944727884784e+00 Im=-2.770682270283156e+00
Z=4 Y=5 X=1 Array=0 Re=3.273685449628756e+00 Im=8.723052350987438e-01
Z=4 Y=5 X=1 Array=1 Re=-3.415698703414733e+00 Im=-1.329607723825006e-01
Z=4 Y=5 X=2 Array=0 Re=-4.901608539640326e+00 Im=1.946880267703183e+00
Z=4 Y=5 X=2 Array=1 Re=-2.109904521874884e+00 Im=1.925853680572843e+00
Z=4 Y=5 X=3 Array=0 Re=-3.103055205302562e+00 Im=-1.839366960700251e-01
Z=4 Y=5 X=3 Array=1 Re=2.562525668149356e+00 Im=9.777893620928135e-01
Z=4 Y=5 X=4 Array=0 Re=-5.495036293766867e+00 Im=-1.888397806387889e-01
Z=4 Y=5 X=4 Array=1 Re=-8.023519276412557e+00 Im=3.433228457451072e+00
Z=4 Y=5 X=5 Array=0 Re=-7.409697951457777e+00 Im=4.769982803288338e+00
Z=4 Y=5 X=5 Array=1 Re=-2.515217300482135e+00 Im=1.043334785060920e+00
Z=4 Y=5 X=6 Array=0 Re=9.060494590363621e-01 Im=-1.298074313915691e+00
Z=4 Y=5 X=6 Array=1 Re=-3.189019731003166e+00 Im=-9.956986843783139e-01
Z=4 Y=5 X=7 Array=0 Re=-8.165153985128901e+00 Im=1.210970995888351e+00
Z=4 Y=5 X=7 Array=1 Re=-6.436082463419323e+00 Im=1.013175146488529e+00
Z=4 Y=6 X=0 Array=0 Re=3.899679229584415e+00 Im=-2.524721037510795e+00
Z=4 Y=6 X=0 Array=1 Re=1.971702248070660e+00 Im=-1.952151840284033e+00
Z=4 Y=6 X=1 Array=0 Re=2.931772910309640e+00 Im=3.193275153939872e+00
Z=4 Y=6 X=1 Array=1 Re=-2.662238651415866e+00 Im=3.232154448590834e+00
Z=4 Y=6 X=2 Array=0 Re=-3.392641412677285e+00 Im=1.641795534688269e+00
Z=4 Y=6 X=2 Array=1 Re=-1.853025211901794e+00 Im=-3.107499010249575e+00
Z=4 Y=6 X=3 Array=0 Re=-4.151431470253981e+00 Im=-2.310349651117346e+00
Z=4 Y=6 X=3 Array=1 Re=1.830940872209792e+00 Im=1.827496401942774e+00
Z=4 Y=6 X=4 Array=0 Re=8.688111793977178e+00 Im=9.798614170579967e-02
Z=4 Y=6 X=4 Array=1 Re=5.050979584818284e+00 Im=1.131405382789420e+00
Z=4 Y=6 X=5 Array=0 Re=-2.386319166593222e+00 Im=2.868964400306127e+00
Z=4 Y=6 X=5 Array=1 Re=-6.062769652778796e+00 Im=6.377613115783749e-01
Z=4 Y=6 X=6 Array=0 Re=-5.006179469702960e+00 Im=-1.692890024798461e+00
Z=4 Y=6 X=6 Array=1 Re=-4.588207650319784e+00 Im=-3.608730010897697e-01
Z=4 Y=6 X=7 Array=0 Re=-1.094719698303023e+00 Im=6.052464176112747e-01
Z=4 Y=6 X=7 Array=1 Re=5.800891177658270e+00 Im=4.710132415467151e-01
Z=4 Y=7 X=0 Array=0 Re=5.801973244425351e+00 Im=4.170925589102430e-01
Z=4 Y=7 X=0 Array=1 Re=4.303852717812341e+00 Im=-2.508465287395985e+00
Z=4 Y=7 X=1 Array=0 Re=4.015880151315780e+00 Im=-1.829875702637608e+00
Z=4 Y=7 X=1 Array=1 Re=-3.113051989440174e+00 Im=7.072658235138243e-01
Z=4 Y=7 X=2 Array=0 Re=-4.040648634434334e+00 Im=2.187573379515204e+00
Z=4 Y=7 X=2 Array=1 Re=-1.869224133123149e+00 Im=-1.447281451744588e+00
Z=4 Y=7 X=3 Array=0 Re=-3.199266000734880e+00 Im=-7.747902357878387e-01
Z=4 Y=7 X=3 Array=1 Re=3.256362165322902e+00 Im=3.248480915626747e+00
Z=4 Y=7 X=4 Array=0 Re=7.984664443052112e+00 Im=3.744501206557998e+00
Z=4 Y=7 X=4 Array=1 Re=8.255473468274356e+00 Im=2.117435498330747e+00
Z=4 Y=7 X=5 Array=0 Re=2.254419566223536e+00 Im=2.070496242821345e-01
Z=4 Y=7 X=5 Array=1 Re=-2.862054376624982e+00 Im=-1.480335045102836e+00
Z=4 Y=7 X=6 Array=0 Re=-3.487002786595559e+00 Im=-2.554943269293553e+00
Z=4 Y=7 X=6 Array=1 Re=-2.028701545879732e+00 Im=-5.320516975148422e-01
Z=4 Y=7 X=7 Array=0 Re=1.215354827567404e+00 Im=-6.820654795878980e-01
Z=4 Y=7 X=7 Array=1 Re=4.602718504477851e+00 Im=6.094933262456129e-01
Z=5 Y=0 X=0 Array=0 Re=7.243677475521357e+00 Im=5.314846778932097e+00
Z=5 Y=0 X=0 Array=1 Re=3.271913940807947e+00 Im=-4.228098843675042e+00
Z=5 Y=0 X=1 Array=0 Re=-9.038070608469717e-02 Im=-6.094637887601026e+00
Z=5 Y=0 X=1 Array=1 Re=-2.725108334720527e+00 Im=-1.742832304867035e-01
Z=5 Y=0 X=2 Array=0 Re=-2.942279789314188e+00 Im=4.185054427802704e+00
Z=5 Y=0 X=2 Array=1 Re=-3.992125643184008e-02 Im=6.281023921736868e-01
Z=5 Y=0 X=3 Array=0 Re=-5.431136506325054e-01 Im=-3.405263319133775e+00
Z=5 Y=0 X=3 Array=1 Re=3.161018979834386e+00 Im=3.774279681988058e+00
Z=5 Y=0 X=4 Array=0 Re=-1.159330280862559e+01 Im=1.977322851338608e+00
Z=5 Y=0 X=4 Array=1 Re=-6.194455047749528e+00 Im=8.632313326105545e-01
Z=5 Y=0 X=5 Array=0 Re=-5.222163972043672e+00 Im=-2.773584285090446e+00
Z=5 Y=0 X=5 Array=1 Re=-4.942214355025742e+00 Im=-4.152976432952215e+00
Z=5 Y=0 X=6 Array=0 Re=-2.085280372311916e+00 Im=-3.134968200871044e+00
Z=5 Y=0 X=6 Array=1 Re=-2.307500570412275e+00 Im=-9.863700565661729e-01
Z=5 Y=0 X=7 Array=0 Re=-2.732104461448373e+00 Im=8.726546354467914e-01
Z=5 Y=0 X=7 Array=1 Re=-8.188681641242006e+00 Im=1.217540157731742e+00
Z=5 Y=1 X=0 Array=0 Re=5.732417074004365e+00 Im=3.570879253999256e+00
Z=5 Y=1 X=0 Array=1 Re=1.827414687084675e+00 Im=-2.906205214014177e-01
Z=5 Y=1 X=1 Array=0 Re=-8.790192569437101e-01 Im=-2.413944556297220e+00
Z=5 Y=1 X=1 Array=1 Re=-2.816422920492358e+00 Im=1.745366719778892e+00
Z=5 Y=1 X=2 Array=0 Re=-2.679909576720800e+00 Im=1.598573762156164e+00
Z=5 Y=1 X=2 Array=1 Re=-5.171397829258402e-01 Im=-1.210612924904385e+00
Z=5 Y=1 X=3 Array=0 Re=-2.447293475753797e-01 Im=-2.755508459858200e+00
Z=5 Y=1 X=3 Array=1 Re=3.434906909097998e+00 Im=-2.441332734730866e-01
Z=5 Y=1 X=4 Array=0 Re=-1.466571564437164e+01 Im=1.360883064316650e-01
Z=5 Y=1 X=4 Array=1 Re=-1.389995764402331e+01 Im=6.116642706406734e-01
Z=5 Y=1 X=5 Array=0 Re=-1.038263703782437e+01 Im=-1.289926833905128e+00
Z=5 Y=1 X=5 Array=1 Re=-7.593765955578462e+00 Im=-1.571113330332430e+00
Z=5 Y=1 X=6 Array=0 Re=-7.058259856882819e+00 Im=-6.176989064437355e-02
Z=5 Y=1 X=6 Array=1 Re=-9.590896180285020e+00 Im=-1.907815231655179e-01
Z=5 Y=1 X=7 Array=0 Re=-6.047569749700585e+00 Im=-2.025420807865415e+00
Z=5 Y=1 X=7 Array=1 Re=-7.069562508892622e+00 Im=-2.090798643125976e+00
Z=5 Y=2 X=0 Array=0 Re=4.177574494208542e+00 Im=-2.886652044873306e-01
Z=5 Y=2 X=0 Array=1 Re=6.160273098067015e-02 Im=3.053212353543936e+00
Z=5 Y=2 X=1 Array=0 Re=-9.791955890247008e-01 Im=3.854651379706551e+00
Z=5 Y=2 X=1 Array=1 Re=-1.377615956773997e+00 Im=3.513328386100655e+00
Z=5 Y=2 X=2 Array=0 Re=-1.776536825389666e+00 Im=-3.754886369360629e+00
Z=5 Y=2 X=2 Array=1 Re=-1.617916807438899e+00 Im=-3.911849516588235e+00
Z=5 Y=2 X=3 Array=0 Re=-7.965270037383679e-01 Im=1.889001941414079e-01
Z=5 Y=2 X=3 Array=1 Re=3.559245109288032e+00 Im=-2.654691223056354e+00
Z=5 Y=2 X=4 Array=0 Re=-1.634428399368029e+01 Im=1.900944672957690e+00
Z=5 Y=2 X=4 Array=1 Re=-1.490164365238001e+01 Im=4.684722853066106e-01
Z=5 Y=2 X=5 Array=0 Re=-1.171865087453711e+01 Im=-1.279685229051525e+00
Z=5 Y=2 X=5 Array=1 Re=-9.256174862166144e+00 Im=-7.848110629756553e-01
Z=5 Y=2 X=6 Array=0 Re=-9.656356793194016e+00 Im=2.036458563870867e-01
Z=5 Y=2 X=6 Array=1 Re=-1.239521402710647e+01 Im=-3.391395709041009e-01
Z=5 Y=2 X=7 Array=0 Re=-1.016751794091271e+01 Im=-1.984683372252283e+00
Z=5 Y=2 X=7 Array=1 Re=-1.133377706067148e+01 Im=-5.042997233858849e-01
Z=5 Y=3 X=0 Array=0 Re=3.416320650757398e+00 Im=-1.360058018675429e+00
Z=5 Y=3 X=0 Array=1 Re=-1.651983984578979e-01 Im=3.681359645533872e+00
Z=5 Y=3 X=1 Array=0 Re=-3.057952254883143e-01 Im=4.612036816288505e+00
Z=5 Y=3 X=1 Array=1 Re=-5.603976892889367e-01 Im=1.707079976915731e+00
Z=5 Y=3 X=2 Array=0 Re=-1.948453968659062e+00 Im=-5.557105491830340e+00
Z=5 Y=3 X=2 Array=1 Re=-2.262562896898660e+00 Im=-2.182127156821286e+00
Z=5 Y=3 X=3 Array=0 Re=-1.018214306632612e+00 Im=2.305126694217264e+00
Z=5 Y=3 X=3 Array=1 Re=3.132016134622904e+00 Im=-3.206312465628318e+00
Z=5 Y=3 X=4 Array=0 Re=-6.932224975995656e+00 Im=7.252909432319131e-01
Z=5 Y=3 X=4 Array=1 Re=-6.825325859580168e+00 Im=-2.827927780969821e-01
Z=5 Y=3 X=5 Array=0 Re=-1.173323150613824e+01 Im=6.942342620699993e-02
Z=5 Y=3 X=5 Array=1 Re=-1.833810343196613e+01 Im=9.317563151274646e-01
Z=5 Y=3 X=6 Array=0 Re=-1.820565210731007e+01 Im=6.698854672227827e-01
Z=5 Y=3 X=6 Array=1 Re=-1.160718931720231e+01 Im=5.440845234438791e-01
Z=5 Y=3 X=7 Array=0 Re=-4.642587836742049e+00 Im=-7.855806585790404e-02
Z=5 Y=3 X=7 Array=1 Re=-4.743077817437406e+00 Im=1.929937103294294e-01
Z=5 Y=4 X=0 Array=0 Re=5.756642531125022e+00 Im=-1.432234106983667e+00
Z=5 Y=4 X=0 Array=1 Re=2.005956251302228e+00 Im=1.181456132605406e+00
Z=5 Y=4 X=1 Array=0 Re=4.317345498471977e-01 Im=-1.184239487926543e+00
Z=5 Y=4 X=1 Array=1 Re=-2.571142572693145e+00 Im=-3.421308797739546e+00
Z=5 Y=4 X=2 Array=0 Re=-4.543294976523511e+00 Im=-1.602834983854770e+00
Z=5 Y=4 X=2 Array=1 Re=-2.257446880178541e+00 Im=4.196828915401505e+00
Z=5 Y=4 X=3 Array=0 Re=4.455641837769586e-01 Im=4.219308578764981e+00
Z=5 Y=4 X=3 Array=1 Re=4.913279489795125e+00 Im=-1.956976250267366e+00
Z=5 Y=4 X=4 Array=0 Re=-6.560630255508684e+00 Im=-4.407352306181657e+00
Z=5 Y=4 X=4 Array=1 Re=-5.881791913284680e+00 Im=-2.094766777477895e+00
Z=5 Y=4 X=5 Array=0 Re=-9.256293339937534e+00 Im=2.230338244820994e+00
Z=5 Y=4 X=5 Array=1 Re=-1.446848912950524e+01 Im=4.777764404740905e+00
Z=5 Y=4 X=6 Array=0 Re=-1.193228635984887e+01 Im=4.928734373415375e+00
Z=5 Y=4 X=6 Array=1 Re=-5.740659854410353e+00 Im=2.828504170914298e+00
Z=5 Y=4 X=7 Array=0 Re=-3.445634694825472e+00 Im=-4.290034099175792e-01
Z=5 Y=4 X=7 Array=1 Re=-5.103903752920285e+00 Im=-3.188784896040176e+00
Z=5 Y=5 X=0 Array=0 Re=4.938108444534588e+00 Im=-2.010702923992488e+00
Z=5 Y=5 X=0 Array=1 Re=1.136233178067052e+00 Im=2.335373281210971e+00
Z=5 Y=5 X=1 Array=0 Re=8.519536766581799e-01 Im=1.240137902453765e+00
Z=5 Y=5 X=1 Array=1 Re=-1.625512582524725e+00 Im=-2.487533811566986e+00
Z=5 Y=5 X=2 Array=0 Re=-3.013426922423030e+00 Im=5.469940104843456e-01
Z=5 Y=5 X=2 Array=1 Re=-6.614390459935369e-01 Im=1.551266299186406e+00
Z=5 Y=5 X=3 Array=0 Re=-1.711464156950049e-01 Im=2.235710110543769e-01
Z=5 Y=5 X=3 Array=1 Re=3.756207233525942e+00 Im=-1.399105768830393e+00
Z=5 Y=5 X=4 Array=0 Re=-1.325282129823800e+01 Im=-2.538135655977594e+00
Z=5 Y=5 X=4 Array=1 Re=-1.284463619724653e+01 Im=2.367923955944145e-01
Z=5 Y=5 X=5 Array=0 Re=-1.020277135045444e+01 Im=3.861838419415256e+00
Z=5 Y=5 X=5 Array=1 Re=-6.405319503016067e+00 Im=4.132720183950607e+00
Z=5 Y=5 X=6 Array=0 Re=-2.165510680408804e+00 Im=3.175627676210150e+00
Z=5 Y=5 X=6 Array=1 Re=-3.093995997048950e+00 Im=1.046107229671344e+00
Z=5 Y=5 X=7 Array=0 Re=-7.321415475076115e+00 Im=-3.496580862189779e-01
Z=5 Y=5 X=7 Array=1 Re=-1.059856710686581e+01 Im=-1.265947455787532e+00
Z=5 Y=6 X=0 Array=0 Re=4.647252880331003e+00 Im=-3.593947467461100e+00
Z=5 Y=6 X=0 Array=1 Re=-5.235543439862622e-01 Im=-6.569642474300252e-03
Z=5 Y=6 X=1 Array=0 Re=-2.416026265783664e-01 Im=3.424225995821018e+00
Z=5 Y=6 X=1 Array=1 Re=-1.357662425341232e+00 Im=8.226364212559512e-02
Z=5 Y=6 X=2 Array=0 Re=-2.386214290782180e+00 Im=1.172666925412695e+00
Z=5 Y=6 X=2 Array=1 Re=-4.882729442393623e-01 Im=-9.130817909869566e-01
Z=5 Y=6 X=3 Array=0 Re=-1.038796687588069e+00 Im=-1.002945453772613e+00
Z=5 Y=6 X=3 Array=1 Re=3.350128988949243e+00 Im=8.373877913356615e-01
Z=5 Y=6 X=4 Array=0 Re=4.993033138647869e-01 Im=5.290847818853588e-01
