[RNG-DEBUG] N=16 Y=0 (x,z)=(0,0): k=(0,0,0) k2=0.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,6): k=(4,4,6) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,6): k=(5,4,6) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,6): k=(6,4,6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,6): k=(7,4,6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,6): k=(8,4,6) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,6): k=(-7,4,6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,6): k=(-6,4,6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,7): k=(0,4,7) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,7): k=(1,4,7) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,7): k=(2,4,7) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,7): k=(3,4,7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,7): k=(4,4,7) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,7): k=(5,4,7) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,7): k=(6,4,7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,7): k=(7,4,7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,7): k=(8,4,7) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,7): k=(-7,4,7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,7): k=(-6,4,7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,8): k=(0,4,8) k2=80.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,8): k=(1,4,8) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,8): k=(2,4,8) k2=84.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,8): k=(3,4,8) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,8): k=(4,4,8) k2=96.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,8): k=(5,4,8) k2=105.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,8): k=(6,4,8) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,8): k=(7,4,8) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,8): k=(8,4,8) k2=144.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,8): k=(-7,4,8) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,8): k=(-6,4,8) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,9): k=(0,4,-7) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,9): k=(1,4,-7) k2=66.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,9): k=(2,4,-7) k2=69.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,9): k=(3,4,-7) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,9): k=(4,4,-7) k2=81.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,9): k=(5,4,-7) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,9): k=(6,4,-7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,9): k=(7,4,-7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,9): k=(8,4,-7) k2=129.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,9): k=(-7,4,-7) k2=114.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,9): k=(-6,4,-7) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(0,10): k=(0,4,-6) k2=52.000000 | D=(-1.3720375486e-02,6.5221409313e-03) F=(0.0000000000e+00,-0.0000000000e+00) G=(-7.9848536059e-03,-1.6797427536e-02) H=(1.1977280409e-02,2.5196141303e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(1,10): k=(1,4,-6) k2=53.000000 | D=(-9.8983272910e-03,-1.2834907509e-02) F=(3.8542244797e-03,-2.9723919183e-03) G=(1.5416897919e-02,-1.1889567673e-02) H=(-2.3125346878e-02,1.7834351510e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(2,10): k=(2,4,-6) k2=56.000000 | D=(-1.8845764920e-02,-9.6402987838e-03) F=(5.4796471583e-03,-1.0712130869e-02) G=(1.0959294317e-02,-2.1424261738e-02) H=(-1.6438941475e-02,3.2136392608e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(3,10): k=(3,4,-6) k2=61.000000 | D=(1.3004482724e-02,2.8049650136e-03) F=(-2.1955281006e-03,1.0178988727e-02) G=(-2.9273708008e-03,1.3571984969e-02) H=(4.3910562012e-03,-2.0357977454e-02)
[RNG-DEBUG] N=16 Y=4 (x,z)=(4,10): k=(4,4,-6) k2=68.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(5,10): k=(5,4,-6) k2=77.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(6,10): k=(6,4,-6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(7,10): k=(7,4,-6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(8,10): k=(8,4,-6) k2=116.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(9,10): k=(-7,4,-6) k2=101.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=4 (x,z)=(10,10): k=(-6,4,-6) k2=88.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,0): k=(0,5,0) k2=25.000000 | D=(6.5084821545e-03,3.7990452256e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(-1.2092736534e-02,2.0717142138e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,0): k=(1,5,0) k2=26.000000 | D=(6.4955693670e-03,4.1691116057e-03) F=(-2.5520566167e-03,3.9761614344e-03) G=(-1.2760283084e-02,1.9880807172e-02) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,0): k=(2,5,0) k2=29.000000 | D=(-8.8093063096e-04,1.8471400253e-03) F=(-2.0274583836e-03,-9.6692734095e-04) G=(-5.0686459589e-03,-2.4173183524e-03) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,0): k=(3,5,0) k2=34.000000 | D=(-6.4992667176e-03,-1.5253807418e-02) F=(2.1421048690e-02,-9.1269743345e-03) G=(3.5701747817e-02,-1.5211623891e-02) H=(-0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,0): k=(4,5,0) k2=41.000000 | D=(-2.0224703476e-02,2.3366606329e-03) F=(-3.6282057566e-03,-3.1403527129e-02) G=(-4.5352571957e-03,-3.9254408912e-02) H=(0.0000000000e+00,-0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,0): k=(5,5,0) k2=50.000000 | D=(1.8809869653e-03,2.3760846816e-03) F=(-3.7816562228e-03,2.9936837341e-03) G=(-3.7816562228e-03,2.9936837341e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,0): k=(6,5,0) k2=61.000000 | D=(3.1533653382e-03,3.2402556390e-02) F=(-5.0724855917e-02,4.9364624356e-03) G=(-4.2270713264e-02,4.1137186963e-03) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,0): k=(7,5,0) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,0): k=(8,5,0) k2=89.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,0): k=(-7,5,0) k2=74.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,0): k=(-6,5,0) k2=61.000000 | D=(4.6215103939e-03,-6.2006380176e-04) F=(-9.7068412213e-04,-7.2347825286e-03) G=(8.0890343510e-04,6.0289854405e-03) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,1): k=(0,5,1) k2=26.000000 | D=(8.2184392959e-03,1.8317339942e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(-5.6063369155e-02,2.5153946893e-02) H=(-1.1212673831e-02,5.0307893786e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,1): k=(1,5,1) k2=27.000000 | D=(-1.4762809500e-02,3.5712625831e-02) F=(-2.1051262711e-02,-8.7021263180e-03) G=(-1.0525631355e-01,-4.3510631590e-02) H=(-2.1051262711e-02,-8.7021263180e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,1): k=(2,5,1) k2=30.000000 | D=(-8.8172722608e-03,2.5044759735e-02) F=(-2.6573315403e-02,-9.3554164326e-03) G=(-6.6433288507e-02,-2.3388541082e-02) H=(-1.3286657701e-02,-4.6777082163e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,1): k=(3,5,1) k2=35.000000 | D=(6.5272646025e-03,-2.6940220967e-02) F=(3.6751451442e-02,8.9043979402e-03) G=(6.1252419070e-02,1.4840663234e-02) H=(1.2250483814e-02,2.9681326467e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,1): k=(4,5,1) k2=42.000000 | D=(-2.3783061653e-02,-1.7595584504e-03) F=(2.6670707147e-03,-3.6049445943e-02) G=(3.3338383934e-03,-4.5061807429e-02) H=(6.6676767868e-04,-9.0123614857e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,1): k=(5,5,1) k2=51.000000 | D=(1.1108397506e-02,1.4694135636e-02) F=(-2.2927885499e-02,1.7332905617e-02) G=(-2.2927885499e-02,1.7332905617e-02) H=(-4.5855770999e-03,3.4665811234e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,1): k=(6,5,1) k2=62.000000 | D=(8.2845818251e-03,-4.5655105263e-02) F=(7.0318409806e-02,1.2759988538e-02) G=(5.8598674839e-02,1.0633323782e-02) H=(1.1719734968e-02,2.1266647563e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,1): k=(7,5,1) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,1): k=(8,5,1) k2=90.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,1): k=(-7,5,1) k2=75.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,1): k=(-6,5,1) k2=62.000000 | D=(-4.0261400864e-03,3.8182570133e-03) F=(5.8809143000e-03,6.2010977064e-03) G=(-4.9007619167e-03,-5.1675814220e-03) H=(-9.8015238333e-04,-1.0335162844e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,2): k=(0,5,2) k2=29.000000 | D=(9.2381453142e-03,3.2537017018e-02) F=(0.0000000000e+00,0.0000000000e+00) G=(-8.9283225721e-02,2.5349939513e-02) H=(-3.5713290288e-02,1.0139975805e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,2): k=(1,5,2) k2=30.000000 | D=(-1.4737865888e-02,3.4590799361e-02) F=(-1.8350989013e-02,-7.8186806888e-03) G=(-9.1754945065e-02,-3.9093403444e-02) H=(-3.6701978026e-02,-1.5637361378e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,2): k=(2,5,2) k2=33.000000 | D=(-1.4502748847e-02,1.0393181816e-02) F=(-1.0025007639e-02,-1.3988994954e-02) G=(-2.5062519097e-02,-3.4972487385e-02) H=(-1.0025007639e-02,-1.3988994954e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,2): k=(3,5,2) k2=38.000000 | D=(1.3709293678e-02,1.2721276842e-02) F=(-1.5984111251e-02,1.7225540962e-02) G=(-2.6640185419e-02,2.8709234937e-02) H=(-1.0656074168e-02,1.1483693975e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,2): k=(4,5,2) k2=45.000000 | D=(-2.1016180515e-02,-1.7618143931e-02) F=(2.4924575064e-02,-2.9731813457e-02) G=(3.1155718830e-02,-3.7164766821e-02) H=(1.2462287532e-02,-1.4865906729e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,2): k=(5,5,2) k2=54.000000 | D=(1.4364427887e-02,5.4510119371e-03) F=(-8.0329212467e-03,2.1168237990e-02) G=(-8.0329212467e-03,2.1168237990e-02) H=(-3.2131684987e-03,8.4672951959e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,2): k=(6,5,2) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,2): k=(7,5,2) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,2): k=(8,5,2) k2=93.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,2): k=(-7,5,2) k2=78.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,2): k=(-6,5,2) k2=65.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(0,3): k=(0,5,3) k2=34.000000 | D=(1.9144965336e-03,2.4534196127e-03) F=(0.0000000000e+00,0.0000000000e+00) G=(-5.7422626300e-03,4.4809056890e-03) H=(-3.4453575780e-03,2.6885434134e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(1,3): k=(1,5,3) k2=35.000000 | D=(-2.3413214833e-02,1.2448943220e-02) F=(-5.6608881421e-03,-1.0646653926e-02) G=(-2.8304440711e-02,-5.3233269632e-02) H=(-1.6982664426e-02,-3.1939961779e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(2,3): k=(2,5,3) k2=38.000000 | D=(-1.2822914869e-02,2.5803275406e-02) F=(-2.1614309626e-02,-1.0741212033e-02) G=(-5.4035774064e-02,-2.6853030081e-02) H=(-3.2421464439e-02,-1.6111818049e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(3,3): k=(3,5,3) k2=43.000000 | D=(-2.4142418057e-02,-3.2719250303e-03) F=(3.6330909907e-03,-2.6807338409e-02) G=(6.0551516511e-03,-4.4678897348e-02) H=(3.6330909907e-03,-2.6807338409e-02)
[RNG-DEBUG] N=16 Y=5 (x,z)=(4,3): k=(4,5,3) k2=50.000000 | D=(8.1436065957e-03,-1.1352877133e-02) F=(1.4454932112e-02,1.0368761954e-02) G=(1.8068665140e-02,1.2960952443e-02) H=(1.0841199084e-02,7.7765714658e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(5,3): k=(5,5,3) k2=59.000000 | D=(-6.2513090670e-03,-1.7128649633e-03) F=(2.3102620827e-03,-8.4315825323e-03) G=(2.3102620827e-03,-8.4315825323e-03) H=(1.3861572496e-03,-5.0589495194e-03)
[RNG-DEBUG] N=16 Y=5 (x,z)=(6,3): k=(6,5,3) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(7,3): k=(7,5,3) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(8,3): k=(8,5,3) k2=98.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(-0.0000000000e+00,0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(9,3): k=(-7,5,3) k2=83.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
[RNG-DEBUG] N=16 Y=5 (x,z)=(10,3): k=(-6,5,3) k2=70.000000 | D=(0.0000000000e+00,0.0000000000e+00) F=(0.0000000000e+00,-0.0000000000e+00) G=(-0.0000000000e+00,0.0000000000e+00) H=(-0.0000000000e+00,0.0000000000e+00)
